trial,seed,model,index,y_true,y_pred,y_score
1,42,ET,7289,1,1,0.7257321768584242
1,42,ET,4495,0,0,0.00811565538847177
1,42,ET,7958,1,1,0.549950417987437
1,42,ET,2387,1,1,0.8307481446572842
1,42,ET,4655,1,1,0.7430915163120264
1,42,ET,5987,1,1,0.9925182209874212
1,42,ET,4573,1,0,0.3458223228466344
1,42,ET,4631,1,1,0.9960974720972845
1,42,ET,6761,1,1,0.976235119047619
1,42,ET,8201,0,0,0.18666503196322026
1,42,ET,1559,1,1,0.910270266376465
1,42,ET,3748,0,0,0.3421151247379443
1,42,ET,4586,1,1,0.9994685876239962
1,42,ET,2440,1,0,0.46913163710502503
1,42,ET,3704,1,0,0.4791521099358246
1,42,ET,8765,1,1,0.9648988582842738
1,42,ET,337,1,1,0.64148080034809
1,42,ET,298,1,0,0.4317500714756187
1,42,ET,5008,0,1,0.68477865087814
1,42,ET,3043,1,1,0.9541728738500317
1,42,ET,7530,1,1,0.9206753039176762
1,42,ET,4678,1,1,0.9910996816411771
1,42,ET,6873,0,0,0.010109694152811289
1,42,ET,4752,0,0,0.11900844143647912
1,42,ET,4869,1,1,0.7979276828361486
1,42,ET,3052,1,1,0.7195919237214876
1,42,ET,5223,1,1,0.8429834183410325
1,42,ET,2149,1,1,0.9358894492259695
1,42,ET,9379,1,1,0.9765873015873016
1,42,ET,950,1,1,0.9645155419501493
1,42,ET,4214,1,1,0.9965023420504256
1,42,ET,5684,0,1,0.7208788955427566
1,42,ET,5340,0,0,0.07612179148715921
1,42,ET,6353,1,0,0.1894002001509823
1,42,ET,5644,0,0,0.19310174017310275
1,42,ET,2696,1,1,0.784910692959904
1,42,ET,9413,1,1,0.9384342906930102
1,42,ET,3545,1,1,0.6629547910407076
1,42,ET,898,1,1,0.8996277075408713
1,42,ET,3373,1,1,0.9300964191595313
1,42,ET,9074,1,1,0.9696319868039255
1,42,ET,4815,0,0,0.004955902330902331
1,42,ET,5226,1,0,0.4109874276230407
1,42,ET,5604,0,0,0.17711953041015938
1,42,ET,6624,1,1,0.9492390482148924
1,42,ET,908,1,1,0.9787864071419624
1,42,ET,7457,0,0,0.04342247949620473
1,42,ET,7056,1,1,0.9518134218919536
1,42,ET,7190,0,0,0.32289207245967133
1,42,ET,9347,1,1,0.9902805566804429
1,42,ET,8369,0,0,0.022558992238820387
1,42,ET,2876,1,1,0.8945683238068521
1,42,ET,2179,1,1,0.8359787114873738
1,42,ET,9384,1,1,0.9136393340308657
1,42,ET,9181,1,1,0.6741066605959591
1,42,ET,163,0,0,0.1987856556515827
1,42,ET,4881,1,1,0.9885602996118793
1,42,ET,4808,1,1,0.9899353519556616
1,42,ET,4003,1,1,0.9826633160822468
1,42,ET,6473,1,0,0.035502964595814646
1,42,ET,4951,0,0,0.2588637404262405
1,42,ET,2616,1,1,0.9792708158508158
1,42,ET,1559,1,1,0.910270266376465
1,42,ET,4122,1,1,0.9706175721662977
1,42,ET,6624,1,1,0.9492390482148924
1,42,ET,2894,1,1,0.9122919519108962
1,42,ET,1140,1,1,0.9497547827054186
1,42,ET,6378,1,1,0.7768264308011523
1,42,ET,7771,0,0,0.3645420178092592
1,42,ET,7329,0,0,0.41047078313778884
1,42,ET,8214,1,0,0.4359679656690645
1,42,ET,5584,0,0,0.06677386196769457
1,42,ET,2241,1,1,0.8087871653946378
1,42,ET,4327,0,0,0.021170564529077764
1,42,ET,7611,0,0,0.48855801107051333
1,42,ET,4112,1,1,0.9925182209874212
1,42,ET,7724,1,1,0.9788051297856596
1,42,ET,631,1,1,0.7674378660150736
1,42,ET,6726,1,1,0.9922578332179096
1,42,ET,9099,1,0,0.17995948101894121
1,42,ET,4539,1,1,0.951433483135337
1,42,ET,3545,1,1,0.6629547910407076
1,42,ET,3791,1,0,0.37446862104402734
1,42,ET,5203,0,0,0.17879342052004318
1,42,ET,4949,0,0,0.07307271234489558
1,42,ET,4772,0,0,0.3783368916718293
1,42,ET,2301,1,1,0.636329760396636
1,42,ET,8656,1,1,0.9743563680360516
1,42,ET,9392,1,1,0.9327543443762184
1,42,ET,1384,1,1,0.8245742350919629
1,42,ET,7203,0,0,0.2356852893039195
1,42,ET,4804,1,1,0.9834555557307156
1,42,ET,7421,0,0,0.10009621453201913
1,42,ET,8214,1,0,0.4359679656690645
1,42,ET,4496,0,0,0.0065299608187308275
1,42,ET,9260,1,1,0.9714388611668884
1,42,ET,7240,0,0,0.3783368916718293
1,42,ET,4810,1,1,0.995319805194805
1,42,ET,5226,1,0,0.4109874276230407
1,42,ET,3029,1,1,0.9542957670069344
1,42,ET,3995,1,1,0.9466597621828283
1,42,ET,4927,0,0,0.20521344128654076
1,42,ET,4643,0,0,0.025140873015873012
1,42,ET,8945,1,1,0.5661416319787218
1,42,ET,8765,1,1,0.9648988582842738
1,42,ET,5095,0,0,0.017655817639927334
1,42,ET,7339,1,1,0.5216753968597225
1,42,ET,3583,1,0,0.49253613728148743
1,42,ET,5714,0,1,0.5962804461006168
1,42,ET,4233,0,0,0.23501982531012552
1,42,ET,7358,1,0,0.40585037213592356
1,42,ET,3816,1,0,0.3833856600156118
1,42,ET,3244,0,0,0.4109231985685937
1,42,ET,4661,1,1,0.9865970506792057
1,42,ET,6230,1,0,0.03577479369990272
1,42,ET,4186,1,1,0.987236643721047
1,42,ET,7554,1,1,0.9231711023185443
1,42,ET,4176,1,1,0.9406342437133994
1,42,ET,835,1,1,0.5717519910221365
1,42,ET,8886,1,1,0.6965552882668814
1,42,ET,8721,1,0,0.41962664442466463
1,42,ET,7223,1,1,0.8831071200241231
1,42,ET,898,1,1,0.8996277075408713
1,42,ET,8504,1,1,0.740482358093249
1,42,ET,4444,1,1,0.7804102464522596
1,42,ET,7773,0,1,0.875239613815977
1,42,ET,9437,1,1,0.8724589324061001
1,42,ET,4685,1,1,0.988911360601006
1,42,ET,6672,1,1,0.9005177830252226
1,42,ET,6411,1,1,0.8030542024229024
1,42,ET,4341,0,0,0.035816219976934266
1,42,ET,7125,0,0,0.05297891238551901
1,42,ET,3599,1,1,0.9432358182638363
1,42,ET,8357,0,0,0.4378522057148221
1,42,ET,8656,1,1,0.9743563680360516
1,42,ET,4850,1,0,0.3168467261904762
1,42,ET,2163,1,1,0.9042923955282346
1,42,ET,5216,1,1,0.5934974649940546
1,42,ET,8503,1,1,0.8851587250181359
1,42,ET,9507,1,1,0.7109243115692169
1,42,ET,2504,1,0,0.3241142728720107
1,42,ET,4892,1,1,0.8786448642476837
1,42,ET,9422,1,1,0.9666532459805635
1,42,ET,2012,1,1,0.9834555557307156
1,42,ET,9422,1,1,0.9666532459805635
1,42,ET,8750,1,1,0.8501668139418812
1,42,ET,53,0,0,0.2636540388871408
1,42,ET,6111,1,1,0.9643698763253441
1,42,ET,7148,1,1,0.9904642178708433
1,42,ET,5786,0,0,0.41195224491131993
1,42,ET,2030,0,0,0.23675871645061763
1,42,ET,8426,0,0,0.0272626059342206
1,42,ET,5340,0,0,0.07612179148715921
1,42,ET,2366,1,1,0.9357980537994399
1,42,ET,1772,1,1,0.8240684241174517
1,42,ET,279,1,1,0.7880589838752496
1,42,ET,8225,1,1,0.9506491288669303
1,42,ET,6672,1,1,0.9005177830252226
1,42,ET,3919,1,1,0.5250235624625245
1,42,ET,6763,1,1,0.9792708158508158
1,42,ET,1899,1,1,0.848991652137847
1,42,ET,3286,1,0,0.023060331418286114
1,42,ET,4312,1,1,0.941825906458247
1,42,ET,7498,1,0,0.12831860039349097
1,42,ET,8357,0,0,0.4378522057148221
1,42,ET,8839,1,1,0.910218125393948
1,42,ET,5693,0,0,0.3617187334393219
1,42,ET,6058,1,1,0.9904362407931242
1,42,ET,4091,0,0,0.3170099191496543
1,42,ET,9497,1,1,0.8410627988164282
1,42,ET,3789,0,0,0.3612169246782519
1,42,ET,8080,0,0,0.03724530419014684
1,42,ET,8747,1,1,0.6905060749444674
1,42,ET,5905,1,1,0.9985253267973856
1,42,ET,426,1,1,0.8423614881755759
1,42,ET,843,1,1,0.7719449841389933
1,42,ET,4164,1,1,0.6530124844598992
1,42,ET,4074,0,0,0.01456366326748822
1,42,ET,4943,0,1,0.608247764129702
1,42,ET,275,1,0,0.07862349094168726
1,42,ET,741,1,1,0.9586874526162207
1,42,ET,4238,0,0,0.02647720890340172
1,42,ET,8906,1,1,0.560333273492304
1,42,ET,2182,1,1,0.9412716374083563
1,42,ET,6139,1,1,0.9031844023133495
1,42,ET,7836,0,1,0.5426162976791807
1,42,ET,9487,1,1,0.9217402141043161
1,42,ET,4483,1,1,0.8114825417378788
1,42,ET,9422,1,1,0.9666532459805635
1,42,ET,5905,1,1,0.9985253267973856
1,42,ET,6238,1,1,0.9216976993729311
1,42,ET,954,1,1,0.8332273508785866
1,42,ET,5263,1,1,0.5238265764813285
1,42,ET,7337,1,1,0.8920140962261023
1,42,ET,5398,0,0,0.43007406944906945
1,42,ET,7570,1,1,0.9379950405270272
1,42,ET,4011,1,1,0.8254332422644837
1,42,ET,3784,0,0,0.37424910993097676
1,42,ET,413,1,1,0.5768277054002178
1,42,ET,5467,0,0,0.4821178332870253
1,42,ET,2149,1,1,0.9358894492259695
1,42,ET,5615,0,0,0.4184932566526527
1,42,ET,7205,1,0,0.44196748522937956
1,42,ET,6065,1,1,0.9878186306702981
1,42,ET,2462,1,1,0.872737049380751
1,42,ET,9271,1,1,0.9105199558781846
1,42,ET,4983,0,0,0.21177605041444827
1,42,ET,9379,1,1,0.9765873015873016
1,42,ET,5788,0,0,0.24788894133277392
1,42,ET,2912,1,1,0.946327848045471
1,42,ET,7348,1,0,0.24372613377311922
1,42,ET,8154,1,1,0.9305918463422086
1,42,ET,6209,1,1,0.6236744971968267
1,42,ET,4449,1,1,0.9434376610892308
1,42,ET,7712,1,1,0.6310221632512656
1,42,ET,2520,1,1,0.8069937445061579
1,42,ET,2886,1,1,0.9945374159658278
1,42,ET,7429,1,1,0.8765623928147065
1,42,ET,7438,1,0,0.3394971421841501
1,42,ET,4006,1,1,0.9714497961459005
1,42,ET,6544,0,0,0.04342247949620473
1,42,ET,3278,1,1,0.9787605773735646
1,42,ET,6071,1,1,0.572727031620538
1,42,ET,2876,1,1,0.8945683238068521
1,42,ET,6734,1,1,0.9817582417582418
1,42,ET,9128,1,1,0.9729669037020173
1,42,ET,324,1,1,0.8621301055961653
1,42,ET,3234,1,1,0.9834139278053855
1,42,ET,812,1,1,0.8778679184672923
1,42,ET,2975,1,1,0.9578677737277458
1,42,ET,8238,1,1,0.7673528031400604
1,42,ET,4306,1,1,0.9563031370488134
1,42,ET,8456,0,0,0.014076264187493179
1,42,ET,1332,1,1,0.9933134920634921
1,42,ET,2690,1,0,0.018946213573148556
1,42,ET,7858,1,1,0.9040110507812844
1,42,ET,5748,0,0,0.35695629806156126
1,42,ET,797,1,1,0.8047199540591237
1,42,ET,345,1,0,0.48401415257098934
1,42,ET,678,1,1,0.6697370891652156
1,42,ET,2304,0,0,0.04929391666238644
1,42,ET,5379,0,0,0.009703122069610515
1,42,ET,8415,0,0,0.314443024189508
1,42,ET,6247,1,1,0.9450473714654312
1,42,ET,6130,1,0,0.04472152839725113
1,42,ET,2393,1,1,0.5226275094853758
1,42,ET,7508,1,1,0.5273649309356846
1,42,ET,3969,0,0,0.496717281190719
1,42,ET,290,1,1,0.5902626450082624
1,42,ET,1411,1,1,0.96409307639079
1,42,ET,5018,0,0,0.24177193693779142
1,42,ET,2000,0,0,0.0891871359980942
1,42,ET,4306,1,1,0.9563031370488134
1,42,ET,1405,1,1,0.9346146932881014
1,42,ET,7791,0,0,0.4380904346335781
1,42,ET,511,1,1,0.8398827802279601
1,42,ET,5186,0,1,0.5260754523395094
1,42,ET,1107,1,1,0.8872127457796934
1,42,ET,4604,1,1,0.9948916677915541
1,42,ET,5395,0,0,0.24372613377311922
1,42,ET,7604,0,0,0.44804304945611295
1,42,ET,2241,1,1,0.8087871653946378
1,42,ET,7645,0,0,0.4172432844932845
1,42,ET,5755,0,1,0.60098855569018
1,42,ET,5644,0,0,0.19310174017310275
1,42,ET,1883,1,1,0.9809165757076725
1,42,ET,8959,1,1,0.8447872714587598
1,42,ET,6088,1,1,0.9722300757933678
1,42,ET,1368,1,1,0.9910689250796635
1,42,ET,8498,1,1,0.7929786628197728
1,42,ET,965,1,1,0.9050621873624979
1,42,ET,2217,1,1,0.8254624416581413
1,42,ET,68,0,0,0.1549436111151857
1,42,ET,1281,0,0,0.31276832468198923
1,42,ET,2560,1,1,0.9502760649764791
1,42,ET,9159,1,1,0.8510208180710995
1,42,ET,2625,1,1,0.8909408340867218
1,42,ET,6895,0,0,0.4440383981056169
1,42,ET,636,1,1,0.5892991444243634
1,42,ET,2308,1,1,0.8183389509945377
1,42,ET,1790,1,1,0.8854794441123761
1,42,ET,3238,1,0,0.4199302177127017
1,42,ET,7748,0,0,0.3764197408866526
1,42,ET,5263,1,1,0.5238265764813285
1,42,ET,2719,1,1,0.9309731512494918
1,42,ET,456,1,1,0.7067644955821533
1,42,ET,836,1,1,0.8281209802715389
1,42,ET,5506,0,1,0.6390732034324199
1,42,ET,9472,1,1,0.6426328812623558
1,42,ET,892,1,1,0.8846800389599341
1,42,ET,4297,1,1,0.9578677737277458
1,42,ET,8391,0,0,0.2834402130408363
1,42,ET,6663,1,1,0.985369180995247
1,42,ET,8455,0,0,0.36408015287469836
1,42,ET,1805,1,1,0.8064798471604394
1,42,ET,7488,1,0,0.2840133188731425
1,42,ET,7205,1,0,0.44196748522937956
1,42,ET,4759,1,1,0.834450317410071
1,42,ET,7434,1,1,0.7143228441791583
1,42,ET,1411,1,1,0.96409307639079
1,42,ET,6602,1,1,0.9648985811633481
1,42,ET,7285,1,1,0.9908139977758651
1,42,ET,5645,0,0,0.13766601392531602
1,42,ET,7517,1,1,0.9648985811633481
1,42,ET,579,1,1,0.8685799209106966
1,42,ET,410,0,0,0.3344163396047545
1,42,ET,2926,1,1,0.8370737412725306
1,42,ET,4752,0,0,0.11900844143647912
1,42,ET,1630,1,1,0.6004539449513056
1,42,ET,6753,1,1,0.9701643907718299
1,42,ET,5718,0,0,0.37854310338644154
1,42,ET,8010,0,0,0.14722817336535085
1,42,ET,5943,1,1,0.9769118391901414
1,42,ET,8681,1,1,0.9246139113697666
1,42,ET,290,1,1,0.5902626450082624
1,42,ET,3991,1,1,0.9531483932107726
1,42,ET,2997,1,0,0.004534023178002137
1,42,ET,3995,1,1,0.9466597621828283
1,42,ET,7285,1,1,0.9908139977758651
1,42,ET,5684,0,1,0.7208788955427566
1,42,ET,8820,1,1,0.9165977170234162
1,42,ET,1158,1,1,0.9532120131577295
1,42,ET,8079,1,1,0.7895649657478971
1,42,ET,2071,1,0,0.42122462568341507
1,42,ET,7626,0,1,0.8214066436864746
1,42,ET,9343,1,1,0.9227197504023343
1,42,ET,6209,1,1,0.6236744971968267
1,42,ET,4287,1,1,0.9546448719716655
1,42,ET,4719,0,0,0.28735992362949997
1,42,ET,7419,1,1,0.5738375562786363
1,42,ET,4117,1,1,0.9878970752718876
1,42,ET,5951,1,1,0.8246212260099475
1,42,ET,2037,0,1,0.504519409253104
1,42,ET,7756,1,1,0.5556283524904214
1,42,ET,1529,1,1,0.9363401375237538
1,42,ET,9036,1,1,0.6182235595406889
1,42,ET,2002,1,1,0.9899353519556616
1,42,ET,5502,0,0,0.26268629443033087
1,42,ET,9099,1,0,0.17995948101894121
1,42,ET,9530,1,1,0.8839453857242425
1,42,ET,1957,1,1,0.8643440698807465
1,42,ET,8298,0,0,0.39898909810522293
1,42,ET,7592,1,1,0.9816772560315538
1,42,ET,2560,1,1,0.9502760649764791
1,42,ET,9520,1,1,0.893770577495555
1,42,ET,8613,1,1,0.7616538540541323
1,42,ET,2374,1,1,0.9470107001690308
1,42,ET,300,1,1,0.5329313054055734
1,42,ET,4199,1,1,0.9519302636061334
1,42,ET,6862,1,1,0.9861246087525156
1,42,ET,1993,1,1,0.8725710873929594
1,42,ET,7356,1,1,0.5846039473425855
1,42,ET,6821,0,0,0.016301180160129145
1,42,ET,1437,1,1,0.9851567815088539
1,42,ET,5788,0,0,0.24788894133277392
1,42,ET,4268,0,0,0.19471442018091548
1,42,ET,1519,1,1,0.5840230637488745
1,42,ET,2778,1,1,0.6767091158059465
1,42,ET,6473,1,0,0.035502964595814646
1,42,ET,3721,0,1,0.6766772056740102
1,42,ET,8645,1,1,0.9792708158508158
1,42,ET,1530,1,1,0.9402366275214376
1,42,ET,7542,1,0,0.1856070942745047
1,42,ET,4898,0,0,0.06928129297351265
1,42,ET,2747,1,0,0.02531538553645379
1,42,ET,5557,0,0,0.4039114589705966
1,42,ET,1530,1,1,0.9402366275214376
1,42,ET,6868,1,1,0.9960974720972845
1,42,ET,3014,1,1,0.861398502680833
1,42,ET,8903,1,1,0.9805939107068979
1,42,ET,704,1,1,0.8909133966800864
1,42,ET,8214,1,0,0.4359679656690645
1,42,ET,3433,1,0,0.41372922065856876
1,42,ET,4953,0,0,0.38009805651090917
1,42,ET,8281,1,1,0.9050370995407865
1,42,ET,4238,0,0,0.02647720890340172
1,42,ET,9399,1,1,0.985369180995247
1,42,ET,4053,1,1,0.9947260893389632
1,42,ET,4050,1,1,0.9617435167489516
1,42,ET,1133,1,1,0.8909408340867218
1,42,ET,552,1,1,0.9079922322524253
1,42,ET,8614,1,1,0.9562452400495651
1,42,ET,7113,1,1,0.6593550756870981
1,42,ET,3435,1,1,0.8880815735348014
1,42,ET,2430,1,1,0.8334072862969922
1,42,ET,2499,0,0,0.11064920099741522
1,42,ET,8898,1,1,0.7473489519114955
1,42,ET,6873,0,0,0.010109694152811289
1,42,ET,795,1,1,0.701422807866399
1,42,ET,6721,1,0,0.46086661271673
1,42,ET,9190,1,1,0.6671062328685606
1,42,ET,4498,1,1,0.9413772018430248
1,42,ET,427,1,0,0.26727311266503245
1,42,ET,4829,0,0,0.4978527425864373
1,42,ET,3736,0,0,0.36392278238557657
1,42,ET,3883,1,0,0.43037372225237003
1,42,ET,9211,1,1,0.9270236826868019
1,42,ET,1790,1,1,0.8854794441123761
1,42,ET,6562,1,0,0.30925742114407306
1,42,ET,2560,1,1,0.9502760649764791
1,42,ET,2887,1,1,0.9397722517351519
1,42,ET,7030,1,0,0.024727067974966203
1,42,ET,3955,1,0,0.11908791523548184
1,42,ET,9113,1,1,0.7712732435985146
1,42,ET,544,1,1,0.7189227201658539
1,42,ET,4982,0,0,0.4122406035643613
1,42,ET,2854,1,1,0.9393250875303011
1,42,ET,812,1,1,0.8778679184672923
1,42,ET,11,0,0,0.30512471548895886
1,42,ET,7662,1,0,0.23089429712752996
1,42,ET,3332,1,1,0.7804102464522596
1,42,ET,5235,0,0,0.19778769841269844
1,42,ET,7233,1,0,0.4109231985685937
1,42,ET,8341,0,0,0.4385689770198542
1,42,ET,9132,1,1,0.9686195335756402
1,42,ET,8783,1,1,0.9982424242424242
1,42,ET,1319,0,0,0.3153239522314789
1,42,ET,6643,1,1,0.8855103279241001
1,42,ET,7636,0,0,0.36361390192917414
1,42,ET,7219,1,0,0.08760779697219816
1,42,ET,2811,1,0,0.3153239522314789
1,42,ET,6149,1,1,0.9240798049918104
1,42,ET,3397,1,1,0.879473617884442
1,42,ET,7493,0,0,0.01280173649612393
1,42,ET,5663,0,0,0.005044833855580943
1,42,ET,621,1,1,0.9437341981420999
1,42,ET,3715,1,0,0.35421377688459155
1,42,ET,6085,1,1,0.8973254142511579
1,42,ET,8871,1,1,0.7012162888518259
1,42,ET,3986,1,0,0.33557421186798764
1,42,ET,4678,1,1,0.9910996816411771
1,42,ET,6353,1,0,0.1894002001509823
1,42,ET,8233,1,1,0.8618542547298701
1,42,ET,3404,1,1,0.8973627710116954
1,42,ET,2597,1,1,0.9220079737301531
1,42,ET,4272,1,1,0.9967036435786436
1,42,ET,7764,1,1,0.6123456488359446
1,42,ET,6287,1,1,0.9371115744967391
1,42,ET,8763,1,1,0.7728789965289677
1,42,ET,2762,1,0,0.09913042566683028
1,42,ET,994,1,1,0.7895750100176758
1,42,ET,8877,1,1,0.8292133602091964
1,42,ET,2874,1,1,0.9397722517351519
1,42,ET,1527,1,1,0.8031552166005222
1,42,ET,2391,1,1,0.5970311650486294
1,42,ET,6737,1,0,0.3578592564811606
1,42,ET,8154,1,1,0.9305918463422086
1,42,ET,7457,0,0,0.04342247949620473
1,42,ET,795,1,1,0.701422807866399
1,42,ET,5572,0,0,0.2296201770535497
1,42,ET,2179,1,1,0.8359787114873738
1,42,ET,780,1,1,0.754071451368588
1,42,ET,2023,0,0,0.014429311091545983
1,42,ET,4758,0,0,0.035098815347277094
1,42,ET,1620,1,1,0.9395119773695672
1,42,ET,861,1,1,0.8235863828862595
1,42,ET,4772,0,0,0.3783368916718293
1,42,ET,1796,1,1,0.9007708866525677
1,42,ET,8147,1,1,0.9090561427192533
1,42,ET,324,1,1,0.8621301055961653
1,42,ET,8167,1,1,0.8790680008671188
1,42,ET,2232,1,1,0.656832286481061
1,42,ET,3144,0,0,0.11092439881257471
1,42,ET,8023,1,1,0.8281209802715389
1,42,ET,4694,0,0,0.0810179097832323
1,42,ET,2215,1,1,0.5272253929715898
1,42,ET,6563,1,0,0.030440474404815836
1,42,ET,3925,0,0,0.336522061072007
1,42,ET,9192,1,1,0.9218016801293328
1,42,ET,6051,1,1,0.9248347078569473
1,42,ET,4266,1,1,0.9465191580047493
1,42,ET,7090,1,1,0.9485312234984445
1,42,ET,4288,1,1,0.93251138154589
1,42,ET,1533,1,1,0.7493155503274115
1,42,ET,23,0,0,0.3768686233561592
1,42,ET,2830,1,1,0.9910689250796635
1,42,ET,3149,1,1,0.7405171738068432
1,42,ET,9535,1,1,0.8226120788172595
1,42,ET,9503,1,1,0.978572824472338
1,42,ET,4575,1,1,0.9804422200900902
1,42,ET,39,0,0,0.024801243391477285
1,42,ET,761,1,1,0.6533371467069926
1,42,ET,41,0,0,0.49240262723571554
1,42,ET,2404,1,1,0.8615862322454632
1,42,ET,2840,1,1,0.9588576873409869
1,42,ET,6672,1,1,0.9005177830252226
1,42,ET,2503,1,0,0.26575818882666924
1,42,ET,3933,1,0,0.37221975368728016
1,42,ET,5245,0,0,0.14490901354603708
1,42,ET,3723,0,0,0.3374760805331936
1,42,ET,7228,0,0,0.39078189130878516
1,42,ET,5325,1,0,0.34870596196038117
1,42,ET,3382,1,0,0.17682351797882387
1,42,ET,828,1,1,0.7674452803542329
1,42,ET,3237,1,1,0.9982424242424242
1,42,ET,3723,0,0,0.3374760805331936
1,42,ET,6348,1,0,0.023060331418286114
1,42,ET,6097,1,0,0.19471442018091548
1,42,ET,9362,1,1,0.8135621311813899
1,42,ET,8023,1,1,0.8281209802715389
1,42,ET,4543,1,1,0.9613222360163336
1,42,ET,9190,1,1,0.6671062328685606
1,42,ET,2522,1,1,0.8814385249891262
1,42,ET,2208,1,1,0.9095544192617264
1,42,ET,4599,0,0,0.13664070489157687
1,42,ET,636,1,1,0.5892991444243634
1,42,ET,2997,1,0,0.004534023178002137
1,42,ET,655,1,1,0.8540442465554358
1,42,ET,1110,1,1,0.9220079737301531
1,42,ET,420,1,1,0.5764436610831352
1,42,ET,5110,0,0,0.48566857452402834
1,42,ET,9508,1,1,1.0
1,42,ET,4758,0,0,0.035098815347277094
1,42,ET,3996,1,1,0.9765873015873016
1,42,ET,8019,1,0,0.48401415257098934
1,42,ET,6629,1,1,0.8334072862969922
1,42,ET,8468,0,0,0.015173020141305494
1,42,ET,8747,1,1,0.6905060749444674
1,42,ET,4117,1,1,0.9878970752718876
1,42,ET,9282,1,1,0.8196560236626873
1,42,ET,3078,1,0,0.05297891238551901
1,42,ET,1533,1,1,0.7493155503274115
1,42,ET,8802,1,0,0.47067936046611175
1,42,ET,2499,0,0,0.11064920099741522
1,42,ET,3336,1,1,0.9816772560315538
1,42,ET,7511,1,0,0.3688076461556325
1,42,ET,7271,1,1,0.9757985109975413
1,42,ET,3723,0,0,0.3374760805331936
1,42,ET,5509,0,0,0.2502893605316862
1,42,ET,6773,0,0,0.36994749694749696
1,42,ET,9509,1,1,0.8804931133550107
1,42,ET,6064,1,1,0.9851567815088539
1,42,ET,7350,1,1,0.983262588274088
1,42,ET,5123,1,1,0.7903094435287575
1,42,ET,8243,1,1,0.8793568987935874
1,42,ET,6908,1,1,0.9936422756403489
1,42,ET,4369,0,0,0.051330740336847216
1,42,ET,9310,1,1,0.9036546393156355
1,42,ET,1281,0,0,0.31276832468198923
1,42,ET,430,1,1,0.9287324794813304
1,42,ET,5186,0,1,0.5260754523395094
1,42,ET,1649,1,1,0.80945828145457
1,42,ET,6036,1,1,0.9815598167571886
1,42,ET,6629,1,1,0.8334072862969922
1,42,ET,495,1,1,0.6839560558079768
1,42,ET,6448,1,1,0.9005991214349531
1,42,ET,6106,1,1,0.7278107765299977
1,42,ET,3716,0,1,0.6316221216313609
1,42,ET,3299,1,1,0.9485665798816637
1,42,ET,4273,1,1,0.9604309171387375
1,42,ET,6308,1,0,0.17103039922625712
1,42,ET,2404,1,1,0.8615862322454632
1,42,ET,4420,0,0,0.32289207245967133
1,42,ET,753,1,1,0.9237339379667212
1,42,ET,7072,0,0,0.015795634920634922
1,42,ET,2940,1,0,0.1989472133000715
1,42,ET,8664,1,1,0.8537165831244782
1,42,ET,4772,0,0,0.3783368916718293
1,42,ET,2630,1,0,0.022119733946970577
1,42,ET,2002,1,1,0.9899353519556616
1,42,ET,5642,1,1,0.7879826915376966
1,42,ET,6130,1,0,0.04472152839725113
1,42,ET,6149,1,1,0.9240798049918104
1,42,ET,1413,1,1,0.9638445231705568
1,42,ET,1680,1,1,0.9082253701536898
1,42,ET,3329,1,1,0.9336033189076361
1,42,ET,5050,0,1,0.8403573478555911
1,42,ET,8884,1,1,0.7856904212695883
1,42,ET,226,0,1,0.5461416687219892
1,42,ET,4585,1,1,0.9932669677066228
1,42,ET,2023,0,0,0.014429311091545983
1,42,ET,5021,0,0,0.32442063492063494
1,42,ET,2642,1,1,0.8920061621266865
1,42,ET,5523,0,0,0.28485188105857817
1,42,ET,1390,1,1,0.9022481342076928
1,42,ET,9544,1,1,0.9437001881354966
1,42,ET,16,0,0,0.3544206157490922
1,42,ET,6763,1,1,0.9792708158508158
1,42,ET,8747,1,1,0.6905060749444674
1,42,ET,6230,1,0,0.03577479369990272
1,42,ET,4527,1,1,0.9630973411916939
1,42,ET,6482,1,1,0.9164510865615793
1,42,ET,4551,0,0,0.2887748661911417
1,42,ET,413,1,1,0.5768277054002178
1,42,ET,544,1,1,0.7189227201658539
1,42,ET,1193,1,1,0.6552553292089073
1,42,ET,3862,1,0,0.22648197085626143
1,42,ET,5584,0,0,0.06677386196769457
1,42,ET,3078,1,0,0.05297891238551901
1,42,ET,3687,1,1,0.5296150793650792
1,42,ET,4047,1,1,0.9618243099294775
1,42,ET,5989,0,0,0.31610969085617463
1,42,ET,4496,0,0,0.0065299608187308275
1,42,ET,5905,1,1,0.9985253267973856
1,42,ET,9578,1,1,0.9054885931019381
1,42,ET,5408,0,0,0.2940141611391612
1,42,ET,3801,0,0,0.37030849889309875
1,42,ET,6635,1,1,0.8852718253968251
1,42,ET,2629,1,1,0.944617935254342
1,42,ET,2998,1,1,0.9414931514672769
1,42,ET,9340,1,1,0.9977281646085995
1,42,ET,6499,1,1,0.9469579899132828
1,42,ET,7461,1,1,0.8287325215689393
1,42,ET,5391,0,0,0.17543029233486507
1,42,ET,766,1,1,0.9389524056281666
1,42,ET,3236,1,1,0.9457795389570659
1,42,ET,1370,1,1,0.9935660192638267
1,42,ET,3043,1,1,0.9541728738500317
1,42,ET,2387,1,1,0.8307481446572842
1,42,ET,6071,1,1,0.572727031620538
1,42,ET,5865,1,1,0.6638121949281812
1,42,ET,780,1,1,0.754071451368588
