model,index,y_true,y_pred,y_score
ET,4771,0,0,0.16737107631977072
ET,5707,0,1,0.5602318074953593
ET,379,1,1,0.5496008163365229
ET,6508,0,0,0.08297016269849271
ET,8116,1,1,0.7720737434238688
ET,4164,1,1,0.6530124844598992
ET,6649,1,1,0.9831684108488055
ET,3711,1,0,0.46737645306596926
ET,3454,1,1,0.9915211233512632
ET,7764,1,1,0.6123456488359446
ET,4949,0,0,0.07307271234489558
ET,5414,0,0,0.03919478642176608
ET,5307,1,1,0.9772440464785099
ET,8438,0,0,0.44295657281994494
ET,7855,1,1,0.9220524071430032
ET,337,1,1,0.64148080034809
ET,5113,0,0,0.2759101649023918
ET,9190,1,1,0.6671062328685606
ET,6608,1,1,0.831406776556777
ET,8160,1,1,0.8116935252535413
ET,9282,1,1,0.8196560236626873
ET,1527,1,1,0.8031552166005222
ET,1327,1,1,0.8977429220844791
ET,6725,1,1,0.6468253073286365
ET,2744,1,0,0.010109694152811289
ET,4809,1,1,0.9959444444444443
ET,9499,1,1,0.8719015380822209
ET,6336,1,1,0.848991652137847
ET,5645,0,0,0.13766601392531602
ET,2540,1,1,0.9922578332179096
ET,4669,1,1,0.9987220418470418
ET,1423,1,1,0.9203160525311768
ET,3286,1,0,0.023060331418286114
ET,9477,1,1,0.9730128885771621
ET,9047,1,0,0.44230763680763696
ET,4759,1,1,0.8344503174100711
ET,1184,0,0,0.3170099191496543
ET,6221,1,0,0.15782519845170095
ET,741,1,1,0.9586874526162206
ET,3816,1,0,0.3833856600156118
ET,7858,1,1,0.9040110507812844
ET,37,0,0,0.38934321800938776
ET,3331,0,0,0.1765356244249906
ET,3189,0,0,0.005557210470424682
ET,2350,1,1,0.8645341275001311
ET,3293,1,1,0.631985966416297
ET,4350,1,1,0.985369180995247
ET,4268,0,0,0.19471442018091545
ET,2808,1,0,0.0075049394337900885
ET,1942,1,1,0.8299984497706252
ET,2782,1,1,0.8960634920634923
ET,780,1,1,0.754071451368588
ET,6097,1,0,0.19471442018091545
ET,1533,1,1,0.7493155503274115
ET,8051,1,1,0.9469503641219632
ET,1530,1,1,0.9402366275214376
ET,7337,1,1,0.8920140962261022
ET,4273,1,1,0.9604309171387375
ET,828,1,1,0.7674452803542328
ET,8913,1,1,0.9515562771293754
ET,647,1,1,0.5708493652281639
ET,7374,1,1,0.9544675188370465
ET,6865,1,1,0.9963194444444444
ET,7082,0,0,0.06650264867268851
ET,8681,1,1,0.9246139113697666
ET,2830,1,1,0.9910689250796635
ET,2527,1,1,0.9488170803802816
ET,4902,1,1,0.9464027944160653
ET,7434,1,1,0.7143228441791583
ET,8468,0,0,0.015173020141305494
ET,6870,0,0,0.31276832468198923
ET,4585,1,1,0.9932669677066228
ET,1422,1,1,0.9397722517351519
ET,4313,1,1,0.7190564164101242
ET,5285,1,1,0.9222028684027777
ET,2499,0,0,0.11064920099741524
ET,2503,1,0,0.26575818882666924
ET,8647,1,1,0.8873055034682544
ET,6456,1,1,0.9544168586789554
ET,7763,1,1,0.9637983152466723
ET,4134,0,0,0.3114331817641689
ET,8238,1,1,0.7673528031400604
ET,4798,1,1,0.9977281646085995
ET,5755,0,1,0.60098855569018
ET,8369,0,0,0.022558992238820387
ET,5867,1,1,0.820801903587207
ET,2764,1,0,0.43850549500103075
ET,3332,1,1,0.7804102464522596
ET,5437,0,0,0.3241142728720107
ET,2508,1,1,0.9227411425694017
ET,279,1,1,0.7880589838752496
ET,8600,1,1,0.8973254142511577
ET,5288,0,0,0.27466042392566786
ET,2939,1,0,0.1989472133000715
ET,4749,0,0,0.01910719706138684
ET,7350,1,1,0.983262588274088
ET,6736,1,0,0.3458223228466344
ET,2781,1,1,0.9755341530054646
ET,228,1,1,0.508572812793765
ET,2182,1,1,0.9412716374083563
ET,2290,1,1,0.8120762025970278
ET,7385,1,1,0.9384805007632031
ET,149,1,0,0.43309091459601
ET,5340,0,0,0.07612179148715921
ET,1411,1,1,0.96409307639079
ET,950,1,1,0.9645155419501492
ET,797,1,1,0.8047199540591238
ET,1610,0,0,0.21479837115875766
ET,7771,0,0,0.3645420178092592
ET,3231,1,1,0.9353292440720231
ET,9343,1,1,0.9227197504023341
ET,9288,1,1,0.9419538624119095
ET,9393,1,1,0.9693537857084764
ET,1798,1,1,0.9791007510348261
ET,838,1,1,0.7895649657478971
ET,3851,0,0,0.24240688532925136
ET,7712,1,1,0.6310221632512655
ET,1741,1,1,0.962567912150808
ET,4719,0,0,0.2873599236295
ET,4138,0,0,0.09913042566683027
ET,1620,1,1,0.9395119773695672
ET,7948,0,1,0.9328664020464522
ET,2012,1,1,0.9834555557307156
ET,6727,0,0,0.3111316374713753
ET,4011,1,1,0.8254332422644837
ET,8733,1,1,0.9360943179771317
ET,1997,1,1,0.9076551217475475
ET,9580,1,0,0.3225299771522396
ET,2225,1,0,0.4390523651166135
ET,5812,1,1,0.7689620650158284
ET,5675,0,0,0.26883894948380954
ET,9214,1,1,0.8736640886383276
ET,3495,1,1,0.6847388397667296
ET,3053,1,1,0.7247514937822779
ET,6936,1,1,0.9258256581057216
ET,3270,1,0,0.01117658323712539
ET,5281,0,1,0.6302476135668136
ET,6507,1,1,0.9517526956097714
ET,5701,0,0,0.15873195813383215
ET,7370,1,1,0.5016300136475957
ET,4498,1,1,0.9413772018430248
ET,5253,0,0,0.12404747653964268
ET,7687,0,0,0.23344942418717196
ET,744,1,1,0.7832823664762231
ET,2630,1,0,0.022119733946970577
ET,5987,1,1,0.9925182209874212
ET,8050,0,1,0.5008559832474306
ET,2025,1,1,0.9915211233512632
ET,5449,0,0,0.03268361565089508
ET,5395,0,0,0.24372613377311922
ET,7622,0,1,0.6692173686782354
ET,2208,1,1,0.9095544192617264
ET,9275,1,1,0.7155011613444732
ET,2663,1,1,0.7162838387591863
ET,4221,0,0,0.028069582177048247
ET,4505,1,1,0.8363933155316235
ET,3151,1,1,0.9534906718626505
ET,8174,0,0,0.03138744601703634
ET,4176,1,1,0.9406342437133994
ET,4050,1,1,0.9617435167489516
ET,450,1,1,0.7046527407977017
ET,9388,1,1,0.8728678457079054
ET,3862,1,0,0.22648197085626148
ET,4287,1,1,0.9546448719716655
ET,947,1,0,0.36585341309125574
ET,415,1,0,0.4695615425818806
ET,8659,1,1,0.9534906718626505
ET,6230,1,0,0.03577479369990272
ET,5515,0,0,0.3658625638415375
ET,5294,0,0,0.2867847447375327
ET,9291,1,1,0.7643343126391193
ET,1363,1,1,0.9765598167571886
ET,4618,1,1,0.9626872041355611
ET,4893,0,0,0.015795634920634922
ET,5144,0,1,0.7469501182488599
ET,1993,1,1,0.8725710873929596
ET,3683,1,1,0.8334072862969925
ET,9513,1,1,0.9308226951256782
ET,11,0,0,0.30512471548895886
ET,5019,0,0,0.47623015873015867
ET,2237,0,0,0.3363303583642145
ET,5186,0,1,0.5260754523395094
ET,7645,0,0,0.4172432844932845
ET,9467,1,1,0.8943815893003887
ET,4238,0,0,0.02647720890340172
ET,986,1,1,0.7466066342855151
ET,331,1,1,0.9045607218779069
ET,8712,1,1,0.8490337938272468
ET,3993,1,1,0.8814385249891263
ET,9203,1,1,0.9200530653873935
ET,5560,0,0,0.20127478529897944
ET,4892,1,1,0.8786448642476837
ET,6475,1,1,0.931353451258884
ET,4733,1,1,0.906426352232485
ET,8409,0,0,0.01999919972334128
ET,8612,1,1,0.7172299830438571
ET,6850,1,1,0.5067525707579283
ET,843,1,1,0.7719449841389932
ET,1899,1,1,0.848991652137847
ET,5351,0,0,0.06354440366396888
ET,1383,1,1,0.8294591807253997
ET,4331,0,0,0.014495288931659432
ET,7517,1,1,0.9648985811633481
ET,1036,0,0,0.04244635408580557
ET,4920,0,0,0.45850509769221726
ET,3536,1,1,0.9485847871718828
ET,7863,1,1,0.7383261496461694
ET,5439,0,1,0.7586634996381422
ET,2515,1,1,0.8188127492042483
ET,5348,0,0,0.21738748509944167
ET,7542,1,0,0.18560709427450464
ET,896,1,1,0.8498869543664488
ET,5386,1,0,0.273801146863973
ET,9278,1,1,0.8628141839979442
ET,7982,0,0,0.22984104001090602
ET,7309,1,1,0.6465488461215978
ET,1462,1,1,0.6234637974830153
ET,7220,1,1,0.848991652137847
ET,1204,1,1,0.6834064125058882
ET,4233,0,0,0.23501982531012552
ET,6734,1,1,0.9817582417582418
ET,9347,1,1,0.9902805566804429
ET,6829,1,1,0.9748593689149462
ET,405,1,1,0.6173461174073173
ET,7461,1,1,0.8287325215689394
ET,4492,0,0,0.0015813492063492063
ET,9497,1,1,0.8410627988164283
ET,1031,1,1,0.9463340453369501
ET,8634,1,1,0.7889326895329758
ET,3090,1,1,0.718121674714451
ET,9010,1,1,0.8738059102690121
ET,5552,0,0,0.34725146180440075
ET,8449,0,0,0.2504245856646703
ET,2563,1,0,0.23875598976679707
ET,2374,1,1,0.9470107001690306
ET,7765,0,0,0.3477958204526835
ET,1203,1,1,0.6298818347384245
ET,1894,0,0,0.005044833855580943
ET,7072,0,0,0.015795634920634922
ET,509,1,1,0.5186013687945796
ET,2250,1,1,0.752846572152065
ET,3689,1,1,0.6037419734670167
ET,8609,1,1,0.7250441512289276
ET,420,1,1,0.5764436610831352
ET,4348,1,1,0.8897752006316693
ET,8588,1,1,0.8624017525989891
ET,1763,1,1,0.9090154454774648
ET,7466,0,0,0.0015813492063492063
ET,6763,1,1,0.9792708158508158
ET,4598,0,0,0.022119733946970577
ET,4943,0,1,0.608247764129702
ET,7488,1,0,0.2840133188731425
ET,53,0,0,0.2636540388871408
ET,6589,0,0,0.007166840495063273
ET,7417,0,0,0.219160140767896
ET,3590,1,0,0.0022521854824486404
ET,2560,1,1,0.9502760649764791
ET,5799,0,0,0.4353791283001053
ET,2603,1,1,0.9617435167489516
ET,4053,1,1,0.9947260893389632
ET,2398,1,1,0.8816999650965536
ET,8503,1,1,0.8851587250181359
ET,5226,1,0,0.4109874276230407
ET,8201,0,0,0.18666503196322026
ET,2336,1,1,0.9733410172977968
ET,2945,1,1,0.988911360601006
ET,9154,1,1,0.9033507357839357
ET,8581,1,1,0.9604309171387375
ET,4091,0,0,0.3170099191496543
ET,3531,1,0,0.023484325883116948
ET,3373,1,1,0.9300964191595313
ET,2149,1,1,0.9358894492259695
ET,4575,1,1,0.9804422200900902
ET,7240,0,0,0.3783368916718293
ET,6482,1,1,0.9164510865615793
ET,7158,1,1,0.9007708866525678
ET,835,1,1,0.5717519910221366
ET,5684,0,1,0.7208788955427566
ET,7414,1,1,0.9920906604656605
ET,2255,1,1,0.8879187953984626
ET,426,1,1,0.8423614881755759
ET,5658,0,0,0.0951516919691093
ET,6698,1,0,0.09291926789301584
ET,6702,1,1,0.9463340453369501
ET,1416,1,1,0.9779127930757164
ET,1714,1,1,0.9258371859161391
ET,4671,1,1,0.9789238753194652
ET,3611,0,0,0.06569780883367841
ET,1272,1,1,0.9980630630630629
ET,8108,1,1,0.8195122508694979
ET,4680,1,1,0.572727031620538
ET,994,1,1,0.7895750100176758
ET,3016,1,0,0.03301361242158852
ET,5710,0,0,0.3970617150605718
ET,8338,0,0,0.06953209091374785
ET,3149,1,1,0.7405171738068432
ET,7493,0,0,0.012801736496123933
ET,3511,1,0,0.003728209151291142
ET,653,1,1,0.8254479859916338
ET,603,1,1,0.7391003154935383
ET,6470,1,1,0.9100928207933145
ET,5163,0,0,0.048896064814814795
ET,5207,0,0,0.27576279781702673
ET,7913,0,0,0.09165660460275707
ET,4223,0,0,0.3158702278180229
ET,1368,1,1,0.9910689250796635
ET,3356,1,1,0.8786636983056562
ET,495,1,1,0.6839560558079768
ET,6544,0,0,0.04342247949620473
ET,19,0,0,0.1570652974148909
ET,5584,0,0,0.06677386196769457
ET,1855,0,0,0.0037272684673950347
ET,3202,1,0,0.010238431669621139
ET,2022,0,0,0.002351232037730894
ET,4952,0,0,0.1191371530645866
ET,8331,0,0,0.19863949456820143
ET,8216,0,0,0.03937886382623225
ET,1957,1,1,0.8643440698807465
ET,5022,0,0,0.3855307873486188
ET,512,1,1,0.9005417031585029
ET,8214,1,0,0.4359679656690645
ET,6269,1,1,0.9811860022815124
ET,2408,1,1,0.8666752545974855
ET,4338,0,0,0.01098602877721333
ET,3237,1,1,0.9982424242424242
ET,3240,1,0,0.10867268449579758
ET,9578,1,1,0.9054885931019381
ET,9338,1,1,0.9799995785777764
ET,778,1,0,0.40353711252904817
ET,4836,1,1,0.828617560285131
ET,5501,0,0,0.1740284718278948
ET,8080,0,0,0.03724530419014684
ET,1194,1,1,0.9343940070895814
ET,4763,0,0,0.07330421646396862
ET,7419,1,1,0.5738375562786363
ET,1843,1,1,0.5969701491717575
ET,6753,1,1,0.9701643907718299
ET,1099,1,1,0.8734149113665225
ET,9273,1,1,0.7502741038683977
ET,4346,1,1,0.9007708866525678
ET,8299,0,0,0.19816311597471695
ET,8626,1,1,0.5516654153868372
ET,6825,1,1,0.5202259864508079
ET,9293,1,1,0.99724465828745
ET,2430,1,1,0.8334072862969925
ET,8810,1,0,0.31254691853365313
ET,4757,1,1,0.9982424242424242
ET,4392,0,0,0.2006141168814486
ET,9271,1,1,0.9105199558781846
ET,4864,0,0,0.09789405146168553
ET,140,1,0,0.40727697396446116
ET,1414,0,0,0.14397721308216632
ET,8690,1,1,0.9950693130575948
ET,4832,1,1,0.8960634920634923
ET,9487,1,1,0.9217402141043161
ET,1717,1,1,0.8643396825446125
ET,1482,1,1,0.9052262454973373
ET,3861,1,0,0.4546924287151854
ET,2037,0,1,0.504519409253104
ET,6493,1,0,0.03764180960019758
ET,8841,1,1,0.9032275615188571
ET,5127,1,1,0.7212586865316303
ET,4444,1,1,0.7804102464522596
ET,9171,1,1,0.9818253968253968
ET,3306,1,1,0.9327629230983523
ET,2929,1,1,0.9203160525311768
ET,5858,1,1,0.9810070434765504
ET,4810,1,1,0.995319805194805
ET,2852,1,1,0.946861266489804
ET,109,1,1,0.798203895546674
ET,9213,1,1,0.9240836631212979
ET,2876,1,1,0.8945683238068521
ET,9192,1,1,0.9218016801293328
ET,4502,0,0,0.06616143374619374
ET,336,1,1,0.9340333924376627
ET,4881,1,1,0.9885602996118794
ET,9437,1,1,0.8724589324061001
ET,7882,1,1,0.9351159862972986
ET,7555,1,1,0.9494055376545792
ET,413,1,1,0.5768277054002179
ET,7205,1,0,0.44196748522937956
ET,4244,1,1,0.9556795985525912
ET,5012,0,1,0.8036057692307692
ET,7615,0,0,0.485773543353444
ET,5496,0,1,0.6953145454513827
ET,9160,1,1,0.9333551548667803
ET,2810,0,0,0.013819169184284856
ET,8326,0,0,0.06686447550034508
ET,861,1,1,0.8235863828862595
ET,4101,0,0,0.1164465990616991
ET,493,1,1,0.6905060749444674
ET,1143,1,1,0.9579266625739444
ET,2272,0,0,0.012898742198310059
ET,4884,1,1,0.9848295407313816
ET,620,1,1,0.6845434051488267
ET,4319,1,1,0.8444490152130273
ET,1506,1,1,0.9384330276545509
ET,5245,0,0,0.14490901354603708
ET,8167,1,1,0.8790680008671188
ET,510,1,1,0.9465795188858667
ET,2856,1,1,0.9518134218919535
ET,2913,1,1,0.9943567946127178
ET,3715,1,0,0.35421377688459155
ET,6915,1,1,0.9979597728589868
ET,6663,1,1,0.985369180995247
ET,2511,1,1,0.9470796808627081
ET,6139,1,1,0.9031844023133495
ET,9397,1,1,0.9904362407931242
ET,373,1,1,0.8684318196684836
ET,3805,0,1,0.7785469525478377
ET,432,1,1,0.8583561000082648
ET,2713,1,1,0.9833364279980481
ET,1198,1,1,0.6187281208395051
ET,4538,1,1,0.9746675083242635
ET,5575,0,0,0.3543436373861006
ET,3382,1,0,0.17682351797882387
ET,6406,1,1,0.9387817218311416
ET,5917,1,0,0.022119733946970577
ET,2719,1,1,0.9309731512494916
ET,5928,1,1,0.9512889449220961
ET,6780,0,0,0.44295657281994494
ET,1229,1,1,0.9802063386061637
ET,8373,0,0,0.09971231219169888
ET,4103,0,0,0.2846902130408363
ET,829,1,1,0.6317842362500571
ET,4946,0,0,0.11941376969305867
ET,97,0,0,0.12831860039349097
ET,4450,1,1,0.8506177207380666
ET,1246,1,1,0.9110143102573995
ET,776,1,1,0.9042923955282346
ET,1649,1,1,0.80945828145457
ET,6423,1,1,0.9341142112135998
ET,9310,1,1,0.9036546393156355
ET,3952,1,0,0.0714514867491883
ET,6912,1,1,0.9965023420504256
ET,8306,0,0,0.21670781877269793
ET,2404,1,1,0.8615862322454632
ET,6171,1,1,0.9111221293951612
ET,7399,1,1,0.9914328433010356
ET,5672,0,0,0.2088320299977402
ET,2002,1,1,0.9899353519556616
ET,3259,1,1,0.5468876134075986
ET,9514,1,1,0.8990097390283082
ET,5832,0,0,0.27229389165810547
ET,7450,1,0,0.002268422318422319
ET,565,1,0,0.2294327192212255
ET,8225,1,1,0.9506491288669303
ET,5615,0,0,0.41849325665265263
ET,1805,1,1,0.8064798471604394
ET,5473,0,0,0.21947385565334965
ET,2353,1,1,0.619302240242236
ET,4288,1,1,0.93251138154589
ET,7406,1,1,0.8187896791710457
ET,9296,1,1,0.965286157559238
ET,8783,1,1,0.9982424242424242
ET,428,1,1,0.6603453661106639
ET,7289,1,1,0.7257321768584242
ET,1210,1,1,0.9230625961468916
ET,4081,0,0,0.2487023634424481
ET,5325,1,0,0.34870596196038117
ET,4420,0,0,0.32289207245967133
ET,5642,1,1,0.7879826915376966
ET,6473,1,0,0.035502964595814646
ET,2602,1,1,0.9701643907718299
ET,7529,1,0,0.22291986820807275
ET,1193,1,1,0.6552553292089073
ET,5455,0,0,0.11941376969305867
ET,2984,1,1,0.9382479913008264
ET,209,0,0,0.37689536026135856
ET,2998,1,1,0.9414931514672767
ET,2629,1,1,0.9446179352543419
ET,4307,1,1,0.8606488427420469
ET,2625,1,1,0.8909408340867218
ET,1982,1,1,0.9320128865581807
ET,8176,1,1,0.521799603174603
ET,6838,0,0,0.21172632484892648
ET,2433,1,1,0.9576863790810907
ET,4612,1,1,0.9166575632520966
ET,189,0,0,0.028135084543768292
ET,7825,0,0,0.23972697041887162
ET,8082,0,0,0.15312620411479438
ET,7560,1,0,0.33283222721928096
ET,3028,1,1,0.9556795985525912
ET,8651,1,1,0.7732704583104719
ET,2343,1,1,0.8964079373230169
ET,5983,1,1,0.9706175721662978
ET,1139,0,0,0.43870062043899255
ET,5077,0,0,0.19735996782738238
ET,2020,0,0,0.08920500923533928
ET,9530,1,1,0.8839453857242426
ET,8183,1,1,0.8196319582035647
ET,1796,1,1,0.9007708866525678
ET,4919,1,0,0.12650001567475144
ET,1582,1,1,0.5453676079081116
ET,9227,1,1,0.8100588352730235
ET,324,1,1,0.8621301055961652
ET,6036,1,1,0.9815598167571886
ET,8184,1,1,0.7200679707046816
ET,1922,1,1,0.7686335060364747
ET,8298,0,0,0.39898909810522293
ET,4963,0,1,0.8909903389782126
ET,5646,1,0,0.015724792543288773
ET,3427,1,1,0.7179796097230345
ET,7429,1,1,0.8765623928147065
ET,8884,1,1,0.7856904212695884
ET,3106,1,1,0.8854794441123761
ET,3055,1,1,0.8923501909488222
ET,3780,1,0,0.42440056731372244
ET,5392,0,0,0.0033702449627236604
ET,7984,1,1,0.9025129101753079
ET,2707,1,1,0.9666980866451298
ET,8630,1,1,0.7789111684611072
ET,8672,1,1,0.9346333924376627
ET,16,0,0,0.3544206157490922
ET,6737,1,0,0.35785925648116057
ET,7533,1,1,0.5631504223955632
ET,7586,0,0,0.11261384799327136
ET,23,0,0,0.3768686233561592
ET,1940,1,1,0.906667130688726
ET,3136,0,0,0.01915739189126286
ET,3428,1,0,0.26048994069320863
ET,421,1,1,0.5764436610831352
ET,9389,1,1,0.6553171292169162
ET,9383,1,1,0.9878970752718876
ET,2533,1,1,0.5547429998478358
ET,9524,1,1,0.9457795389570659
ET,3721,0,1,0.6766772056740102
ET,1790,1,1,0.8854794441123761
ET,4545,0,0,0.016301180160129145
ET,8766,1,1,0.8928208843371145
ET,1617,1,1,0.6043910512733862
ET,4038,1,0,0.35785925648116057
ET,5522,0,0,0.1215360661463603
ET,8233,1,1,0.8618542547298698
ET,2333,1,1,0.7906778802604341
ET,9520,1,1,0.8937705774955549
ET,2261,1,1,0.7460530647687126
ET,1622,1,1,0.8230886910779514
ET,8185,1,1,0.9062726081828165
ET,940,1,1,0.7678738160785049
ET,5800,1,0,0.4999809792066584
ET,5539,0,0,0.480868643778199
ET,8504,1,1,0.740482358093249
ET,4760,0,0,0.015173020141305494
ET,8993,1,1,0.8807250471562845
ET,4778,0,1,0.5873831288897186
ET,8721,1,0,0.4196266444246646
ET,4147,0,0,0.3882457177221887
ET,2391,1,1,0.5970311650486294
ET,4647,0,0,0.0447048611111111
ET,3636,1,1,0.8417734604450782
ET,174,1,1,0.8279328400373147
ET,1235,0,0,0.4399011364232126
ET,702,1,1,0.8267089593931795
ET,583,1,0,0.44563153285415835
ET,6908,1,1,0.9936422756403489
ET,2301,1,1,0.6363297603966361
ET,4906,0,1,0.6480369074303437
ET,2758,1,0,0.24366265866896042
ET,3914,0,1,0.5392184562894801
ET,8303,0,0,0.2665656538492747
ET,5686,0,0,0.45398501422265775
ET,7196,1,0,0.015724792543288773
ET,6662,1,1,0.9536122753778714
ET,3043,1,1,0.9541728738500315
ET,2757,1,0,0.025140873015873012
ET,5440,0,0,0.15094855420862505
ET,8019,1,0,0.48401415257098934
ET,3040,1,1,0.7647086414723002
ET,7421,0,0,0.10009621453201913
ET,9115,1,1,0.688873295711776
ET,7611,0,0,0.48855801107051333
ET,8342,0,0,0.035098815347277094
ET,5216,1,1,0.5934974649940546
ET,6773,0,0,0.36994749694749696
ET,8094,1,1,0.8530973419892013
ET,9070,1,1,0.8208558227817716
ET,1134,1,1,0.792260404929248
ET,3562,0,0,0.23205767175291164
ET,6910,1,1,1.0
ET,6405,1,0,0.4720330670437523
ET,8724,1,1,0.9087459536765983
ET,5305,1,1,0.7960336191522046
ET,9454,1,1,0.6529517612315742
ET,4309,0,0,0.004534023178002137
ET,3748,0,0,0.3421151247379443
ET,3402,1,0,0.03764180960019758
ET,9251,1,1,0.8135664298395241
ET,8589,1,1,0.831570307933836
ET,1818,1,1,0.878271189802298
ET,2914,1,1,0.8465008898130457
ET,655,1,1,0.8540442465554358
ET,1302,0,0,0.43850549500103075
ET,9012,1,1,0.6421315650775498
ET,3558,1,0,0.07016347392290681
ET,2072,1,1,0.6373818233433226
ET,39,0,0,0.024801243391477285
ET,6624,1,1,0.9492390482148924
ET,5963,1,1,0.8325183556167315
ET,8266,1,1,0.5116096023068382
ET,4723,1,1,0.770101246515716
ET,4355,1,1,0.896423646976121
ET,7553,1,0,0.4290159796831437
ET,3618,1,1,0.9132480048265781
ET,2968,1,1,0.798203895546674
ET,9179,1,1,0.7965421164402948
ET,511,1,1,0.8398827802279601
ET,4685,1,1,0.988911360601006
ET,5565,0,0,0.41372377075513833
ET,4572,0,0,0.1651109243673109
ET,6813,0,0,0.2388126738381922
ET,7983,1,1,0.861907045572888
ET,8372,0,0,0.01938944408779822
ET,872,1,1,0.7789270179941323
ET,3925,0,0,0.336522061072007
ET,2995,1,1,0.9031844023133495
ET,4877,1,1,0.8074875161260269
ET,9181,1,1,0.6741066605959591
ET,7154,1,1,0.6635187966273495
ET,6271,1,1,0.9007708866525678
ET,1808,1,1,0.7405171738068432
ET,5563,1,0,0.42218763374493645
ET,1519,1,1,0.5840230637488745
ET,3991,1,1,0.9531483932107725
ET,2879,1,1,0.9556795985525912
ET,8934,1,1,0.8432332853736817
ET,297,1,1,0.5211297823310187
ET,7530,1,1,0.9206753039176762
ET,5229,0,0,0.02290300604017418
ET,7255,0,0,0.3361291537860167
ET,836,1,1,0.8281209802715389
ET,400,1,1,0.6984166509730811
ET,9379,1,1,0.9765873015873016
ET,7480,0,0,0.23373845691526174
ET,4424,1,0,0.21479397653938723
ET,5106,0,1,0.5333264018437298
ET,6847,1,1,0.9697134857423125
ET,5289,0,0,0.29790730004932797
ET,5076,1,1,0.8736847047657382
ET,6080,1,1,0.911018665172758
ET,8871,1,1,0.7012162888518257
ET,1180,0,0,0.024659768411124036
ET,4886,0,0,0.018946213573148556
ET,8172,0,0,0.031108692191524113
ET,291,1,1,0.5902626450082624
ET,6947,1,1,0.9500416433525171
ET,4908,1,0,0.32714019870343314
ET,4739,0,0,0.3383759916786061
ET,4017,1,1,0.9887329895322695
ET,4018,0,0,0.24567047632663763
ET,7773,0,1,0.875239613815977
ET,8717,1,1,0.920876600198604
ET,3898,0,0,0.2679490204240204
ET,2690,1,0,0.018946213573148556
ET,7339,1,1,0.5216753968597225
ET,6761,1,1,0.976235119047619
ET,1370,1,1,0.9935660192638267
ET,8959,1,1,0.84478727145876
ET,3205,0,0,0.005557210470424682
ET,8426,0,0,0.0272626059342206
ET,3747,0,0,0.3360036007452456
ET,1735,1,1,0.6480369074303437
ET,3791,1,0,0.37446862104402734
ET,2151,1,1,0.71732185214274
ET,7215,1,1,0.8344503174100711
ET,9132,1,1,0.9686195335756402
ET,1970,1,1,0.8872239908935531
ET,4496,0,0,0.0065299608187308275
ET,2642,1,1,0.8920061621266865
ET,8571,1,1,0.7214976275102741
ET,2520,1,1,0.8069937445061579
ET,1728,1,1,0.8932804044699578
ET,5950,1,1,0.8311091994259228
ET,5459,0,0,0.4413170751664155
ET,6851,1,1,0.9666980866451298
ET,7146,1,1,0.9904642178708433
ET,1029,0,0,0.15852921191912134
ET,868,1,1,0.8021494750573045
ET,3996,1,1,0.9765873015873016
ET,5065,0,0,0.3100621349256547
ET,621,1,1,0.9437341981420999
ET,9435,1,1,0.8993346255429044
ET,4301,0,0,0.0810179097832323
ET,898,1,1,0.8996277075408713
ET,9083,1,1,0.8443024920517018
ET,2597,1,1,0.9220079737301531
ET,8268,0,0,0.055093915610099985
ET,939,1,1,0.6379116254992225
ET,381,1,1,0.8232707797082648
ET,4526,0,0,0.16529011915736963
ET,3583,1,0,0.49253613728148743
ET,5718,0,0,0.37854310338644154
ET,4215,1,1,0.9897736970018114
ET,2760,1,0,0.01685542345368551
ET,1120,1,1,0.976235119047619
ET,8419,0,0,0.29212463467025485
ET,7756,1,1,0.5556283524904214
ET,1672,1,1,0.929399019829863
ET,1377,1,1,0.772699995833932
ET,4873,1,1,0.9589306745250272
ET,259,1,1,0.8775421063294195
ET,7231,0,0,0.04535387985492199
ET,494,1,1,0.7883764717810898
ET,1680,1,1,0.9082253701536898
