KNN,KNN_proba,LR,LR_proba,RF,RF_proba,ET,ET_proba,LGBM,LGBM_proba,BBB_actual
1,0.5016541129068535,0,0.24702525220509017,0,0.29649820124466175,0,0.3121172851531289,0,0.2699022295630748,1
1,1.0,1,0.9999999999999927,1,0.9153831320815875,1,0.8692541966164594,1,0.9998255002503112,1
0,0.0,0,0.0007320592788371309,0,0.0019119051635030817,0,0.005594903853888337,0,0.0005884419356475377,0
1,1.0,1,0.999999993852575,1,0.8731340238683909,1,0.9169991526900406,1,0.9906610303941528,1
1,1.0,1,0.9999983639600026,1,0.9239242594450597,1,0.9678173273665602,1,0.9970792444250537,1
1,0.7430166627738954,1,0.9997195833526434,1,0.7034590723016672,1,0.7258617183556559,1,0.9904739960888906,1
0,0.0,0,0.08531996414231877,0,0.17827495268411284,0,0.20563823936060605,0,0.014568471681623282,0
0,0.0,0,0.050012583628982824,0,0.016238864665717948,0,0.048819048299720794,0,0.004357861270631279,0
1,1.0,1,1.0,1,0.9479709366940731,1,0.9659116885735765,1,0.9984566275318103,1
1,1.0,1,0.9999991569688446,1,0.9578759407012076,1,0.8980777989078365,1,0.9977806766287846,1
0,0.0,0,0.00025534479970047653,0,0.001856758104679553,0,0.007779986913403865,0,0.0012048024191325026,0
0,0.0,0,1.5979738904086145e-10,0,0.0010351046975435757,0,0.00022548187659110193,0,0.0003742126868614996,0
0,0.0,0,4.807615858925961e-09,0,0.001533187953582018,0,0.0001660002816150897,0,0.0005396841809293206,0
0,0.0,0,1.4407400897440728e-34,0,0.2052457481586421,0,0.18843831757872256,0,0.011244938314594244,0
0,0.0,1,0.5453184689709594,1,0.5693233785369851,1,0.5114061391408606,1,0.6683955186373322,0
1,1.0,1,0.9981735306998623,1,0.9693384120706604,1,0.9286400257287553,1,0.995128137801934,1
0,0.0,0,0.0011555327939680071,0,0.1743194846323149,0,0.17173841894214398,0,0.0035072304639330878,0
0,0.0,0,0.003080314504886852,0,0.0014512846409391875,0,0.0012410532754846843,0,0.0002938707764545695,0
1,1.0,1,0.8932348010118982,1,0.9850204964655103,1,0.9081892253955657,1,0.9956653416158057,1
0,0.0,0,0.0659214831607861,0,0.05008948281366243,0,0.13138106813416756,0,0.0065156957748572905,0
1,1.0,1,0.9999999333261471,1,0.9599364049032606,1,0.9283859971207568,1,0.9967896041390941,1
0,0.0,0,0.0031652053638317056,0,0.10720166096361705,0,0.02781808190182482,0,0.005010327126173792,0
0,0.0,0,1.401487447780958e-08,0,0.003331933661050202,0,0.00021043333650193956,0,0.0010559733867057386,0
0,0.0,0,0.06629627377260225,0,0.09114053589854679,0,0.1166174463396323,0,0.0015543982242832543,0
1,1.0,1,0.978883381466844,1,0.9777415517819752,1,0.9529937793894286,1,0.9941699403649118,1
1,1.0,1,0.9999725540030695,1,0.9887490421600228,1,0.9953559236455425,1,0.9987242898567216,1
1,1.0,1,0.9382606172394247,1,0.9901805764775827,1,0.9803667936290971,1,0.9993549325460525,1
0,0.0,0,0.029990424354606637,0,0.001983922103171701,0,0.020471054141289934,0,0.004663675887893125,0
0,0.0,0,0.13380598943625385,0,0.07927824056659842,0,0.09017848704144732,0,0.013481448455480617,0
1,1.0,1,0.9895367148320136,1,0.9430173892475847,1,0.9188221938698901,1,0.989988644116048,1
1,1.0,1,0.9954029772618533,1,0.975080499965239,1,0.9016378967278905,1,0.992401387064805,1
1,1.0,1,0.9999689954759314,1,0.7519703233521785,1,0.774059927537686,1,0.9846342443298791,1
0,0.0,0,0.010387488184425208,0,0.0986345905188408,0,0.10646444796716752,0,0.009790361746066996,0
1,1.0,1,0.9999999999999967,1,0.8658307352982954,1,0.8675212260895728,1,0.9990372750920937,1
0,0.0,0,0.07884301288751316,0,0.042161253419086435,0,0.05411323448649618,0,0.0045112954715133885,0
0,0.0,0,0.0022713931931682644,0,0.17477666182383345,0,0.21379284194024664,0,0.0026267351192061305,0
0,0.0,0,8.69196736651561e-11,0,0.0010351046975435757,0,0.00022548187659110193,0,0.0003804756261251851,0
0,0.3533602439253905,1,0.9978505651048502,0,0.3619118339672653,0,0.4061807250244422,0,0.007477034100093606,0
1,1.0,1,0.998107324503776,1,0.9745189166328849,1,0.9603917905451708,1,0.9970227638116992,1
1,1.0,1,0.9999759662065212,1,0.9726780059214835,1,0.967334329893046,1,0.99825318778722,1
0,0.0,0,0.06449002476983663,0,0.014504924436206742,0,0.034912909320735805,0,0.0022127334062522464,0
1,1.0,1,0.9999999999998648,1,0.9894799182433713,1,0.9720542272077733,1,0.9982269404566098,1
1,0.9999999999995489,0,0.21950528280024267,1,0.5886381498227633,1,0.7132205701667443,1,0.8554611252007782,1
1,1.0,1,0.9988212709296329,1,0.9649804770884802,1,0.9441315525345324,1,0.9949049091675337,1
0,0.0,0,0.019026882364435907,0,0.05821505540146183,0,0.0861379284809099,0,0.0010415570151188376,0
0,0.0,0,2.5137505521794314e-06,0,0.14224202943575395,0,0.0694990809332528,0,0.013607056400226289,0
0,0.0,0,5.788950747953472e-07,0,0.2794890391096527,0,0.1395451937304341,0,0.003880035021185437,0
0,0.0,0,1.5231814744466972e-07,0,0.0017127170297700214,0,0.015569395179413338,0,0.00037812041080483044,0
0,0.0,0,0.018735438523990747,0,0.05242177620122145,0,0.04938482574601633,0,0.011200773812311528,0
0,0.0,0,6.68580412312279e-08,0,0.0010645086595403252,0,8.849557522123894e-05,0,0.0003750628976205526,0
0,0.0,0,0.008182090522893266,0,0.002370198751475167,0,0.0006888326592245594,0,0.0005405672434907374,0
0,0.0,0,0.23304165355862314,0,0.3085328166834906,0,0.28909704095715605,0,0.15501299959629639,0
0,0.0,0,2.800894580591093e-18,0,0.33185959531046405,0,0.30004663328371256,0,0.04850678633839221,0
0,0.0,0,0.16009642897072898,0,0.021626697546089813,0,0.05960985581348917,0,0.007401756513672047,0
1,1.0,0,0.2381979390023819,1,0.9511993532627254,1,0.9002141550237995,1,0.9954622613686335,1
1,1.0,1,0.9983513971725531,1,0.9656263510616871,1,0.9741721191732567,1,0.9974982707137842,1
1,1.0,1,0.9942790922051205,1,0.9946353973348435,1,0.9931957135335183,1,0.9985318496117561,1
0,0.0,0,0.2222454430307082,0,0.13496155441761393,0,0.16535074774990277,0,0.010017351302221665,0
0,0.10168123192665578,0,0.04788448499784622,0,0.16117804672730268,0,0.12403875911901087,0,0.06848801285495104,0
1,1.0,1,0.9999903949940373,1,0.9606062331338967,1,0.9518035241189422,1,0.9918635133341558,1
1,1.0,1,0.9797954337808643,1,0.9683805005412909,1,0.989285492237471,1,0.9899790515115899,1
1,1.0,1,0.999999930388819,1,0.9792646534009758,1,0.9898333893450928,1,0.9996723586760173,1
0,0.0,0,1.9973469767553637e-06,0,0.0014336991726271642,0,0.00031216094203269384,0,0.00020254152475725743,0
0,0.0,0,3.3792578781648864e-09,0,0.20364273554818368,0,0.33354874609077867,0,0.0016066726240923036,0
0,0.33708252971445335,0,0.04011850785288672,0,0.46501767193684207,0,0.3234013649589005,0,0.35907711227772127,0
1,1.0,1,0.9585126799979146,1,0.9189263125841454,1,0.9113223788765135,1,0.9935275829916502,1
1,1.0,1,0.8469683682527285,1,0.9804725176365663,1,0.8546796397039057,1,0.9641327702408327,0
0,0.0,0,0.15969351070454926,0,0.11216365016965016,0,0.14653972706244925,0,0.0541289154129749,0
0,0.0,0,0.0014669568043562938,0,0.11309011694047161,0,0.13644879160201503,0,0.003965289492577486,0
1,1.0,1,0.9999999999575993,1,0.9823136090684723,1,0.9716948483451374,1,0.9997511968559161,1
1,1.0,0,0.004969857630432833,1,0.8597827815105965,1,0.9159938955575118,1,0.981155056065268,1
0,0.0,0,0.0033357054229840085,0,0.06799461545976236,0,0.03408409762407553,0,0.016900824727743468,0
1,1.0,1,0.9828600690939825,1,0.9630006076774261,1,0.892611530450898,1,0.9922245997575055,1
1,1.0,1,0.9999999863816798,1,0.936553207996197,1,0.9519173398030208,1,0.9991681508729932,1
0,0.0,0,8.723183350043536e-10,0,0.0020774716845994913,0,0.00047482454100977777,0,0.0008295179040127,0
0,0.0,0,6.284015824161335e-07,0,0.022889664794500462,0,0.0024371430040903983,0,0.0005282678874324265,0
0,0.0,0,0.39502171215000914,0,0.26587837749732024,0,0.3628204157016366,0,0.005963305817189406,0
1,1.0,1,0.9999999978035254,1,0.9782731514507631,1,0.9607961729014225,1,0.9995974988482961,1
1,1.0,1,0.997498025320633,1,0.9555669229302792,1,0.9531401685986759,1,0.9935122526117853,1
1,0.790766961115237,1,0.9999722808356737,1,0.8502964266758972,1,0.8988839284641673,1,0.9953586873408183,1
0,0.3468433194786778,0,0.3713478573893238,0,0.3970209248379446,0,0.4058351538938262,0,0.08937529112729417,1
1,1.0,1,0.9999999864794915,1,0.9563918763202082,1,0.9567575669981077,1,0.9990555027772409,1
1,1.0,1,1.0,1,0.8689865968576594,1,0.9085108420022442,1,0.9947609300135323,1
0,0.0,0,0.08825791368202122,0,0.2720674180810693,0,0.2580619585542887,0,0.005843287729596574,0
1,1.0,1,0.9225478791224389,1,0.9697057231072769,1,0.9091982145795151,1,0.9925717489490217,1
1,1.0,1,0.6333028903960666,1,0.8887425512186237,1,0.8987125357247899,1,0.984141889145945,1
0,0.0,0,8.723183350044806e-10,0,0.0020774716845994913,0,0.00047482454100977777,0,0.0008295179040127,0
1,1.0,1,0.8312444314030689,1,0.9479993463468539,1,0.9292626213295136,1,0.9941911249951298,1
0,0.0,0,4.719708537677797e-14,0,0.07427577693204147,0,0.031239091318837696,0,0.0011295843900075476,0
0,0.14906614495782844,0,0.1237754690923973,0,0.3805704770341232,0,0.2904029637575926,0,0.14876115510060542,0
0,0.0,0,0.008557365590469549,0,0.22001600407663846,0,0.10858529481186657,0,0.014491910974155144,0
0,0.0,0,5.22578091350894e-13,0,0.0014146451412098923,0,0.0008081235587800938,0,0.00029695710246583696,0
0,0.0,0,0.00018974770366835398,0,0.015917397270016623,0,0.017129359633657203,0,0.0019147198190638656,0
1,1.0,1,0.9996059927589668,1,0.828576305991923,1,0.902059781145085,1,0.9825481559949263,1
1,1.0,1,0.9984929283723704,1,0.9545815164092122,1,0.9406528755686813,1,0.9946002635557948,1
0,0.0,0,0.15496061834494698,0,0.19964258754912756,0,0.174648183289848,0,0.002954937801376309,0
0,0.0,1,0.9273905367894059,0,0.35568085237177643,0,0.2688381953515432,0,0.05775647671326591,1
0,0.12350996679690023,1,0.5980054967832169,1,0.7234970266033721,1,0.5687460417525094,1,0.9328417753384771,0
1,1.0,1,0.9863279501478719,1,0.9182917078828363,1,0.9273936544653211,1,0.9946761495291659,1
1,1.0,1,0.9995705666032543,1,0.9119074888965537,1,0.9081345574626716,1,0.979752919086738,1
0,0.0,0,2.3852612345622164e-05,0,0.2960541035046564,0,0.2486762462395603,0,0.0041058194463306445,0
0,0.0,0,8.314665366013009e-05,0,0.22080604377363333,0,0.11009254864593661,0,0.012458958699711049,0
1,1.0,1,0.9900788731256659,1,0.9784336545223178,1,0.9633159033822396,1,0.9991438110262051,1
1,1.0,1,0.9945004286463788,1,0.9879900146557721,1,0.9963704580138826,1,0.9956971444665462,1
0,0.0,0,1.999172768932264e-08,0,0.0018220340878169331,0,0.0016639527406655033,0,0.00020195577351929603,0
0,0.0,0,3.5316962301945066e-10,0,0.0008634063986146312,0,0.0002798434442270058,0,0.00033995481654718697,0
1,1.0,1,1.0,1,0.9228078000906461,1,0.9406856519245034,1,0.9996027252021241,1
1,1.0,1,0.9980369777100648,1,0.5805762168099612,1,0.5853916371064839,1,0.7959733779524195,1
1,1.0,1,0.9999999999770914,1,0.9728856495172445,1,0.9005603523710716,1,0.9987971906984453,1
1,1.0,1,0.9890517249150388,1,0.9074082398448435,1,0.8523243397979715,1,0.9906267547709268,1
0,0.0,0,0.22629711430962243,0,0.03490376033824076,0,0.10669369226370704,0,0.01906196732861372,0
0,0.0,0,4.9850222569034944e-06,0,0.027824257771699456,0,0.01643502505448987,0,0.00059844650941785,0
1,1.0,1,0.9174142711860725,1,0.9695565026475527,1,0.9968181818181818,1,0.9917069394654819,1
0,0.0,0,2.8519577355864022e-08,0,0.0012462333817130971,0,0.00012061895069048212,0,0.0007161534486247425,0
1,0.9999999999997964,0,0.3060167596487164,1,0.6908657520016216,1,0.6735901110670361,1,0.9501859802311741,0
1,0.6627953482006287,1,0.9999991065195416,1,0.8642970355536967,1,0.7572766647017743,1,0.9850685851770329,1
0,0.0,0,0.044872074301133325,0,0.12442260769658976,0,0.14038176447589146,0,0.008846829394018834,0
1,1.0,1,0.9730826102705566,1,0.8696415722534964,1,0.861706819807154,1,0.9729896224858238,1
1,1.0,1,0.9999154411496026,1,0.9772590287447274,1,0.9577557892176857,1,0.9985931291296886,1
0,0.0,0,0.37223787039843514,0,0.2881776834559165,0,0.1610024252637889,0,0.07049066431685752,0
0,0.0,0,0.007203118402402695,0,0.0716970963803343,0,0.04160134096319949,0,0.030620628471596602,0
0,0.0,0,9.78987820991632e-08,0,0.01637048389016576,0,0.02643355220663013,0,0.00033187470334598634,0
1,1.0,1,0.9999984125456443,1,0.9968495532940325,1,0.9958542302498274,1,0.9979931418780336,1
1,1.0,1,0.6037287239022597,1,0.5709616299815957,1,0.5273553100883022,1,0.6544779623741511,0
0,0.0,0,4.068603239764229e-05,0,0.024000774279701712,0,0.07236288718565259,0,0.001597920765835086,0
1,0.6724209144099293,0,0.006684656927214219,0,0.4993578557512919,0,0.40169876949908745,0,0.4724399304417403,1
1,1.0,1,0.9999999997259397,1,0.9737487249876728,1,0.9596631370015318,1,0.9957519882449543,1
0,0.0,0,0.1267370382822875,0,0.10822982045785279,0,0.17198938655919466,0,0.0027709618220523404,0
0,0.0,0,2.5718522828760825e-13,0,0.093768200229399,0,0.10240227835223104,0,0.000646308102582322,0
0,0.0,0,1.6874191632471222e-11,0,0.001283105265103968,0,0.0010747225756998096,0,0.0010570002095697474,0
1,1.0,1,0.9785301289833348,1,0.9976711321217393,1,0.9793849247173894,1,0.9991815598998743,1
0,0.0,0,0.00027146778941906024,0,0.1324256313994062,0,0.10487804880628873,0,0.013740827686216166,0
1,1.0,1,0.9999980989941517,1,0.9885137610236815,1,0.9759793811976238,1,0.9986701217738997,1
0,0.0,0,1.3503890740885884e-07,0,0.0014843123703477245,0,0.005729829945759046,0,0.0006083496514003128,0
1,1.0,1,0.9221099323804418,1,0.998325069150229,1,0.9973579648633796,1,0.9993566235362973,1
0,0.0,1,0.8393483610224128,0,0.2503962014327132,0,0.155566714291127,0,0.06340191601071457,0
0,0.0,0,0.06144894451510524,0,0.0781136171204286,0,0.06693832535865617,0,0.008852182913534797,0
1,0.9280008123996891,0,0.0039499004268257094,1,0.576871693721133,1,0.7740013370544635,0,0.4243869465649085,1
0,0.3333333333330112,0,0.08494860773018724,0,0.24687622139009138,0,0.19787928755003606,0,0.050490959521379816,0
0,0.0,0,0.0003617148295777717,0,0.0012462333817130971,0,0.00011494993285930753,0,0.0006354468217081312,0
1,1.0,1,0.9817899327332918,1,0.7979697708011418,1,0.9112305824135417,1,0.9644624276320496,1
1,1.0,1,0.9998691808835494,1,0.9215891473070638,1,0.9407734561895391,1,0.9989535474712032,1
0,0.0,0,0.002423690419912092,0,0.23294641750123732,0,0.2361646109249844,0,0.009171313352570655,0
0,0.3442712690868639,1,0.9899342167824554,1,0.7058599728680739,1,0.7031012456410926,1,0.9421560494698403,1
0,0.0,0,3.500682005869703e-36,0,0.22451367371967113,0,0.19697009328030707,0,0.016139681004396098,0
1,1.0,1,0.8229952157244237,1,0.8881958480766147,1,0.8918886506979926,1,0.9918313758700518,1
0,0.0,0,5.669519312425004e-05,0,0.10696585032376267,0,0.07623641360334847,0,0.001766215613836848,0
0,0.0,0,0.00017846141412122696,0,0.2554651245093804,0,0.20372725341412234,0,0.034360447284178135,0
0,0.0,0,0.41485263524842864,1,0.541731002426402,1,0.5128065267515,0,0.22458233745481596,0
1,1.0,1,0.9465982950394223,1,0.8302150829990848,1,0.8912456782449651,1,0.914088488163166,1
0,0.0,0,1.0265328907896712e-12,0,0.014176449671504303,0,0.00882511591617195,0,0.0004443849315343217,0
1,1.0,1,0.9996074462595147,1,0.9878628198897345,1,0.9531131313025284,1,0.9982758577490348,1
0,0.0,0,0.017274361845444727,0,0.058044151961433484,0,0.09602700855542783,0,0.002550745205158832,0
1,1.0,1,0.999999997708823,1,0.9819112810340143,1,0.9610389358902066,1,0.9990212638852383,1
1,1.0,1,0.9999991733671644,1,0.9902024981345615,1,0.9852759432858889,1,0.9997358753538785,1
1,1.0,1,1.0,1,0.9909745372565973,1,0.9874911591613844,1,0.999822741707983,1
1,1.0,1,0.9948896531935231,1,0.9934840325010994,1,0.9869762134623137,1,0.9988969276327122,1
1,1.0,1,0.9978468184985207,1,0.9528468641040654,1,0.9243371908612674,1,0.9879920657054322,1
0,0.0,0,0.00011435067590810072,0,0.04982448778156749,0,0.027981254798450025,0,0.004818141590253116,0
1,1.0,1,0.9999879242086702,1,0.913664134334412,1,0.8886321038852687,1,0.9951301070805183,1
0,0.0,1,0.6634818323882642,0,0.35402156786752803,0,0.2569837339953152,0,0.05444309752605305,0
0,0.4336022215850374,0,0.1836065419181137,0,0.3518164434428213,0,0.3829499933240846,0,0.11372632328877062,0
1,1.0,1,0.973544079660879,1,0.9862224502363443,1,0.9831785627213678,1,0.997371983709748,1
1,1.0,1,0.9924807554863657,1,0.8870475997209019,1,0.8519876700949505,1,0.996204694354418,1
1,0.6666666666666663,0,0.0019606676894604125,0,0.43346692384850644,1,0.533736645807203,1,0.7478139630793549,1
1,1.0,1,0.9999628595603857,1,0.9788927258544661,1,0.970587822102178,1,0.9984036428069714,1
1,1.0,1,0.9279145591895748,1,0.8410078822206992,1,0.8780671505663991,1,0.9439547337935869,1
0,0.0,0,0.0006461017100034504,0,0.43525148449825,1,0.5617585414526138,0,0.426467813620607,0
1,1.0,1,0.9999998492750796,1,0.8780403228400195,1,0.8416142227511765,1,0.975262362821948,1
1,0.7889754380859652,1,0.9885978030372669,0,0.4786911807280492,1,0.5481180738964144,0,0.4903355618027778,1
1,1.0,1,0.9999195404490084,1,0.9562942174002477,1,0.9063775395583966,1,0.9925914134630164,1
0,0.0,0,7.959352748807908e-08,0,0.001673034490087482,0,0.0003402791736001859,0,0.00032602028709727624,0
1,0.8542934204747914,1,0.9947153624853038,1,0.8339008550589814,1,0.7298479088823072,1,0.9866217779865393,1
1,1.0,1,0.9996584142093142,1,0.9141956407211697,1,0.8877437381709516,1,0.9978960114718979,1
0,0.0,0,0.0006828023113526261,0,0.06528734607507065,0,0.06840207126978717,0,0.005555695969003361,0
0,0.0,0,0.03454169905538507,0,0.1289611871987537,0,0.16889400539754754,0,0.10886402726764083,1
0,0.0,0,0.003957135565253168,0,0.0015674453316829587,0,0.00023432516937624064,0,0.0002904678480136037,0
0,0.0,0,0.0101839712989416,0,0.1516548873600471,0,0.11967103303734523,0,0.046953971431914536,0
1,1.0,1,0.9758999460284689,1,0.8047311930916297,1,0.8778656825867596,1,0.9739037058296366,1
0,0.0,0,7.482025866263968e-13,0,0.2069177003772431,0,0.14531055744344903,0,0.001973508998002087,0
0,0.0,0,0.004926593708836491,0,0.3197355074892412,0,0.4019877447389465,0,0.013114511158751566,0
1,0.6495630229806918,1,0.9831139846202924,1,0.664830321982358,1,0.6144799676443926,1,0.9548478136944306,1
1,1.0,1,0.999987656255239,1,0.9282268066626874,1,0.9951262929391106,1,0.9928900280300555,1
0,0.0,0,0.0004252224237619254,0,0.13827718192834065,0,0.07865674595497088,0,0.0011862943677901684,0
0,0.41999360810380837,0,0.01566968161929648,0,0.25352789345530696,0,0.23092095434865345,0,0.008787391462278913,0
0,0.0,0,1.5381553157798873e-07,0,0.0020644777634590337,0,0.00037952271608769823,0,0.00019908156566261878,0
0,0.0,1,0.5197201388764409,0,0.41078401515650936,0,0.3951679905548851,0,0.2521972240314672,0
0,0.0,0,0.0022929352741007957,0,0.13320794103719702,0,0.1377815390832185,0,0.007526493269184438,0
1,1.0,1,0.9984776259584679,1,0.9504989276582837,1,0.9577287079433477,1,0.9945291554330431,1
1,1.0,1,0.994890741806689,1,0.991092528735069,1,0.986135953610482,1,0.9995753481993104,1
1,1.0,0,0.0011740390117166812,0,0.43765017398607986,0,0.48377706095820017,1,0.7767058462888569,0
0,0.3333333333334839,0,0.0028125761751228435,0,0.2847803861077557,0,0.27230313195532085,0,0.08269766130249276,0
0,0.0,0,1.2454574694463815e-10,0,0.021617887431263947,0,0.020549301130913716,0,0.0006613957614795299,0
0,0.0,0,0.014703546039886365,0,0.09449345218996566,0,0.12196995770717053,0,0.00758314790258346,0
1,1.0,1,0.8065918867102909,1,0.9869434658543932,1,0.9954720225400783,1,0.9898338896388772,1
0,0.0,0,0.002248138362850399,0,0.0011970702026053584,0,0.0004995653174746923,0,0.0005452351430409438,0
1,1.0,1,0.9305412738148453,1,0.9576004921942248,1,0.9228237820047513,1,0.9976291722638598,1
0,0.0,0,0.224845931658209,0,0.1890313050419948,0,0.21621258970795992,0,0.08429115627609005,0
0,0.0,0,3.008032043055706e-10,0,0.001466401643522298,0,0.00045104266018521663,0,0.001303571815363396,0
0,0.0,0,0.007033540422019536,0,0.09320459315740003,0,0.085764663795944,0,0.04017686695878795,0
0,0.0,0,9.188278940156208e-14,0,0.06916124857599062,0,0.09775406368864205,0,0.0011527419944184665,0
1,1.0,1,0.9999988681020369,1,0.959888886980332,1,0.9678652083692285,1,0.9990376216340554,1
0,0.0,0,0.035957220345633735,0,0.002831564080285297,0,0.00241964907705697,0,0.004572994360064749,0
0,0.0,0,1.2103457993784608e-09,0,0.011317578095527516,0,0.005651986864581302,0,0.00033292987534372007,0
1,1.0,1,0.9999999975400953,1,0.9934795851778673,1,0.9799654858525949,1,0.9991548740681135,1
1,1.0,1,0.9344473010556305,1,0.7335246199152071,1,0.7817516972354274,1,0.9911328979804466,1
0,0.0,0,0.14064135487958593,0,0.015641362183478162,0,0.08326551285249988,0,0.003982230825597802,0
0,0.0,0,3.1855168753788517e-06,0,0.011693395353961331,0,0.0026148218471919926,0,0.00033304901759805173,0
0,0.3245321618073093,0,0.12873071054317148,0,0.18455386326967335,0,0.28043694274898867,0,0.15131147374023352,1
1,1.0,0,0.0006468571606006879,1,0.8960981775571014,1,0.9184502566801642,1,0.9376093987106419,1
0,0.0,0,0.2710128351210867,0,0.23771395243391805,0,0.33513763767500326,0,0.21766339736362497,1
0,0.0,0,0.09698542703461918,0,0.13239016139711313,0,0.1388754092361242,0,0.0013240309403787346,0
0,0.0,0,1.836775877705272e-14,0,0.0015818323746745896,0,0.0005190595285241595,0,0.00033758683083634137,0
0,0.0,0,7.518553559701343e-05,0,0.0027536858276058433,0,0.0010878506549057206,0,0.0007561487620135958,0
0,0.0,0,3.3570245911699302e-06,0,0.17235294070289162,0,0.10512276368669887,0,0.06928887727762374,1
1,1.0,1,0.6783386623886827,1,0.8889013945800808,1,0.8788900930332114,1,0.9964922971991534,1
1,0.6031926803543083,0,0.15808579251371557,1,0.7529408412718241,1,0.750246814875685,1,0.9748339866289906,0
0,0.0,0,0.18267930996021964,0,0.1600930629067025,0,0.23384965912964428,0,0.01898368024170969,0
0,0.0,0,8.961963520550763e-05,0,0.1613795721778819,0,0.14633716316857032,0,0.022677451740513672,0
1,1.0,1,0.9999936792012385,1,0.9844875686304843,1,0.9155034076555084,1,0.9953447967940522,1
1,1.0,1,0.9675245195900842,1,0.9791063829787234,1,0.959270132257868,1,0.9938733201579207,1
1,1.0,1,0.9999999771748281,1,0.9868923892534176,1,0.9667509696312757,1,0.9963900773875394,1
0,0.0,0,0.01274970896921764,0,0.19055645148985423,0,0.2426798711692172,0,0.08572405089465115,0
1,1.0,1,0.9999997067836526,1,0.9507624292971875,1,0.8768906869453634,1,0.995572388900149,1
0,0.0,0,2.6043578816319395e-18,0,0.07149153582174042,0,0.0583045306680937,0,0.01254204799856713,0
0,0.0,0,4.373853005312459e-14,0,0.0112022970770308,0,0.005646411728998851,0,0.00017296366830745166,0
0,0.2077550725835464,0,0.47668756528236406,1,0.5750853381091042,1,0.5715258844166033,0,0.25261778222166653,0
0,0.0,0,6.313369812909782e-06,0,0.061752363620103,0,0.04093355710488189,0,0.004683255077360658,0
1,1.0,1,0.9996662760559155,1,0.9864719798683457,1,0.9614004912392288,1,0.9984677305841234,1
1,1.0,1,0.9902337717569398,1,0.9926254022067091,1,0.9823054351152538,1,0.998834122908548,1
1,1.0,1,0.9999648168401306,1,0.9852108260720391,1,0.9867965195528599,1,0.9980585965963332,1
0,0.0,0,0.00021767637088903607,0,0.08608163079562083,0,0.02592611020904325,0,0.011993647642737295,0
1,1.0,1,0.99998161018703,1,0.9948713261094252,1,0.9951795519824693,1,0.9992059422136772,1
1,0.6746296606837825,1,0.9912592850389722,0,0.36643875103002754,0,0.2984581087946649,0,0.3778390428225854,0
1,0.991970495344337,0,0.43389576060756,1,0.9183652348590142,1,0.9283775213221322,1,0.9804706463147527,0
1,0.7564397324386647,1,0.9982572551252537,1,0.7450995567335458,1,0.7113506993812195,1,0.9721850592361115,1
0,0.0,0,0.00273379295513536,0,0.11715297042834552,0,0.06621867046741546,0,0.01986839815022432,0
0,0.0,0,0.24331626056485858,0,0.09328576389468235,0,0.081138161613675,0,0.002674145143156345,0
0,0.0,0,6.653493660513041e-07,0,0.0020644777634590337,0,0.00015293912221777135,0,0.00019733790236003927,0
1,1.0,1,0.9954626177720538,1,0.9123578135352497,1,0.8821519153428831,1,0.9972059166898843,1
0,0.0,0,0.14324309382690864,0,0.061580220622526445,0,0.08260301708086505,0,0.005255778164770504,0
0,0.3421074489241905,0,0.07020728373132609,0,0.2982320616830856,0,0.1906194525713736,0,0.024979118408675338,0
0,0.0,0,0.012630383743550307,0,0.0037789137553466646,0,0.0025592853990133884,0,0.0021963450385400754,0
1,1.0,1,0.9999999999910174,1,0.9336991351636632,1,0.9205317510811771,1,0.9996465812584475,1
0,0.09089855903507553,0,0.022499918641182736,0,0.44009389457279363,0,0.34707982288693273,0,0.04441109320701219,0
1,0.6396874378847672,0,0.09714345726218317,1,0.7372311340915287,1,0.7338897520899862,1,0.8364405975604673,1
1,1.0,1,0.981147911268296,1,0.968594572815206,1,0.9722684922025863,1,0.9977513414449933,1
1,1.0,1,0.9999228898814456,1,0.9973670007288205,1,0.9932924681928206,1,0.9993705095188742,1
0,0.0,0,8.223604802655713e-19,0,0.2750479437419424,0,0.25434340220988416,0,0.00610643101959133,0
1,1.0,1,0.9999979139563948,1,0.9834344275726591,1,0.9892767783493707,1,0.9995785939940602,1
0,0.0,1,0.9999997381891149,1,0.8719125031881849,1,0.8558335987291461,1,0.9988627108263864,1
1,1.0,1,0.5070024229210304,1,0.55601604153211,1,0.5552319310308546,1,0.7720022178034801,1
1,0.7106670138790543,1,0.9999993345991383,1,0.6384473509852971,1,0.7584076326627494,1,0.9842967090151391,1
1,1.0,1,0.9999999857701924,1,0.9232546181716746,1,0.9252518421472636,1,0.9995511760003037,1
0,0.0,0,0.0071330515677348084,0,0.021424035345985148,0,0.06627920142304258,0,0.0005864032141858516,0
1,1.0,1,0.9999999999478937,1,0.9643001792266304,1,0.9041338371547191,1,0.9969143775096676,1
1,1.0,1,0.9962458831993619,1,0.9815489387822796,1,0.9390153581920725,1,0.9936428714181778,1
0,0.0,0,0.0823870138075191,0,0.13340778914780352,0,0.10522313586265125,0,0.04661379199232297,0
0,0.0,0,0.15726578894690962,1,0.7607304934411464,1,0.7163090182827193,0,0.11473479653043532,0
1,1.0,1,0.9999397451171269,1,0.9626379276670849,1,0.8954096752253978,1,0.9961722907146083,1
1,1.0,0,0.25367273146670466,1,0.9537572165605727,1,0.9585432459453358,1,0.9981296829504757,1
