trial,seed,model,index,y_true,y_pred,y_score
1,42,LogReg,6743,1,1,0.8162947100660238
1,42,LogReg,2123,1,1,0.8475376065679094
1,42,LogReg,3238,1,0,0.0010489288667456399
1,42,LogReg,574,1,1,0.8297549288558683
1,42,LogReg,8925,1,1,0.9967574285083383
1,42,LogReg,877,1,1,0.7887117993245899
1,42,LogReg,4865,1,1,0.8738098782760959
1,42,LogReg,4521,0,1,0.5585493248849234
1,42,LogReg,4072,0,0,0.08277729352007726
1,42,LogReg,5640,0,0,0.20710319145722336
1,42,LogReg,4615,1,1,0.5245853047482382
1,42,LogReg,8340,0,0,0.21464205260689737
1,42,LogReg,9519,1,1,0.9930947784458232
1,42,LogReg,547,1,1,0.8898722816796567
1,42,LogReg,7750,0,0,0.3055648164261537
1,42,LogReg,9159,1,1,0.9292152210421554
1,42,LogReg,5535,0,0,0.48779559205035394
1,42,LogReg,1060,1,0,0.267483108191857
1,42,LogReg,5710,0,0,0.26095256330938604
1,42,LogReg,2746,1,0,0.06737211157218168
1,42,LogReg,1109,1,1,0.7825234048111637
1,42,LogReg,4535,1,1,0.5162426427684377
1,42,LogReg,4978,0,0,0.4266598456785025
1,42,LogReg,6617,1,1,0.8311611166727251
1,42,LogReg,7947,1,0,0.3343763355866624
1,42,LogReg,6070,1,1,0.9345966393411881
1,42,LogReg,639,1,1,0.9135726192211782
1,42,LogReg,9491,1,1,0.9753616179742757
1,42,LogReg,7570,1,1,0.8772857831631085
1,42,LogReg,5451,0,1,0.8141344916086113
1,42,LogReg,6250,1,1,0.9278815534801533
1,42,LogReg,3990,1,0,0.41454812056853635
1,42,LogReg,7401,1,1,0.841766251409767
1,42,LogReg,2967,1,0,0.3948139703859375
1,42,LogReg,8378,0,0,0.163347695684802
1,42,LogReg,7535,1,1,0.5296143501315805
1,42,LogReg,7533,1,1,0.6983274735241257
1,42,LogReg,8413,0,0,0.06845743882085868
1,42,LogReg,8815,1,1,0.6927512571746116
1,42,LogReg,5905,1,1,0.963867374964408
1,42,LogReg,7245,0,1,0.6624315555412394
1,42,LogReg,5838,1,1,0.583803251699663
1,42,LogReg,8687,1,1,0.7463412731234162
1,42,LogReg,6437,1,0,0.012048987940028889
1,42,LogReg,2273,1,1,0.7114934499116508
1,42,LogReg,2384,1,1,0.6037871885514139
1,42,LogReg,1089,1,1,0.5615498315517156
1,42,LogReg,190,1,0,0.03582582697695141
1,42,LogReg,5374,1,0,0.13777130850531644
1,42,LogReg,6301,1,0,0.13210116768694155
1,42,LogReg,6251,1,1,0.8819477450776211
1,42,LogReg,5773,0,0,0.4289640600361585
1,42,LogReg,4978,0,0,0.4266598456785025
1,42,LogReg,2896,1,1,0.7174493208031442
1,42,LogReg,7129,0,0,0.2815905008011878
1,42,LogReg,9343,1,1,0.9933696001950415
1,42,LogReg,9543,1,1,0.9948495463978607
1,42,LogReg,8096,1,1,0.6978655174794631
1,42,LogReg,1184,0,0,0.07998915753309435
1,42,LogReg,6605,1,1,0.9263694048730763
1,42,LogReg,4183,1,1,0.9231193403061193
1,42,LogReg,3583,1,1,0.7090220148068699
1,42,LogReg,7886,0,1,0.9339052965059397
1,42,LogReg,8664,1,1,0.9332565778982551
1,42,LogReg,3319,1,0,0.4583814143712937
1,42,LogReg,2897,1,1,0.6415565874690331
1,42,LogReg,4535,1,1,0.5162426427684377
1,42,LogReg,4465,1,1,0.701421908980803
1,42,LogReg,9539,1,1,0.998095941246314
1,42,LogReg,6691,1,1,0.8168016459237064
1,42,LogReg,4336,1,1,0.8867048064644703
1,42,LogReg,5105,0,0,0.12636573991642963
1,42,LogReg,7276,1,1,0.9712042568198564
1,42,LogReg,7455,1,1,0.9928836046355084
1,42,LogReg,1866,1,0,0.13777130850531644
1,42,LogReg,9321,1,1,0.9994692451259943
1,42,LogReg,1893,0,0,0.12694778443766014
1,42,LogReg,4848,1,1,0.6429539579188935
1,42,LogReg,2385,1,1,0.7193343826870844
1,42,LogReg,4801,1,1,0.8619580611531625
1,42,LogReg,7918,0,0,0.40331100820008264
1,42,LogReg,5552,0,0,0.20165120802641742
1,42,LogReg,6896,1,1,0.9831247379521512
1,42,LogReg,3500,1,0,0.03274648063722156
1,42,LogReg,5743,0,1,0.5887536305928279
1,42,LogReg,9502,1,1,0.9992792405710932
1,42,LogReg,9518,1,1,0.9803116534873475
1,42,LogReg,3538,1,1,0.9988866547311462
1,42,LogReg,6599,1,1,0.6940651981159202
1,42,LogReg,6189,1,0,0.27938924314959757
1,42,LogReg,9204,1,1,0.9919720461370276
1,42,LogReg,6489,1,0,0.3854640348614778
1,42,LogReg,741,1,1,0.9988866547311462
1,42,LogReg,8747,1,1,0.7974614384371661
1,42,LogReg,16,0,0,0.22209445210657616
1,42,LogReg,8615,1,1,0.542166066066558
1,42,LogReg,4641,0,0,0.12290114617424762
1,42,LogReg,7554,1,1,0.7674931524230951
1,42,LogReg,4226,1,1,0.8876633726275274
1,42,LogReg,4012,1,1,0.6989746661478501
1,42,LogReg,8237,1,1,0.7879808578627298
1,42,LogReg,513,1,1,0.877016104700069
1,42,LogReg,8659,1,1,0.5459300108943635
1,42,LogReg,7608,0,0,0.476500927819257
1,42,LogReg,6159,1,0,0.29374583458242476
1,42,LogReg,814,1,1,0.8402800687630443
1,42,LogReg,3592,1,0,0.2323183370583962
1,42,LogReg,5108,0,0,0.16609042646731836
1,42,LogReg,7664,0,1,0.5459776846572539
1,42,LogReg,8673,1,1,0.9872060895342386
1,42,LogReg,6259,1,1,0.9688609657145496
1,42,LogReg,2228,1,0,0.3058579709956845
1,42,LogReg,1804,1,0,0.3963889256026642
1,42,LogReg,2316,1,1,0.8363175493995743
1,42,LogReg,9042,1,1,0.8855475277263509
1,42,LogReg,2123,1,1,0.8475376065679094
1,42,LogReg,39,0,0,0.1817040406333448
1,42,LogReg,1301,0,0,0.014648154540818394
1,42,LogReg,8073,1,1,0.9618440580450331
1,42,LogReg,4597,0,0,0.3055493457279099
1,42,LogReg,2742,1,0,0.1395672418807149
1,42,LogReg,433,1,1,0.8075137212137414
1,42,LogReg,3447,1,1,0.5046613002998851
1,42,LogReg,4288,1,1,0.7418280074321999
1,42,LogReg,1840,1,1,0.7199833783288331
1,42,LogReg,814,1,1,0.8402800687630443
1,42,LogReg,189,0,0,0.2619701305196323
1,42,LogReg,1590,1,1,0.6290056962944134
1,42,LogReg,4654,0,0,0.0027493939565861004
1,42,LogReg,3943,1,1,0.7414116168704453
1,42,LogReg,2438,1,1,0.9392484348799871
1,42,LogReg,8188,1,0,0.25716579795227607
1,42,LogReg,5091,0,0,0.42146707074098894
1,42,LogReg,6605,1,1,0.9263694048730763
1,42,LogReg,4596,0,0,0.34914730327114013
1,42,LogReg,3046,1,1,0.8271689613397202
1,42,LogReg,5027,0,0,0.1811939208846379
1,42,LogReg,8571,1,1,0.6833318623216008
1,42,LogReg,8568,1,1,0.7072014639583201
1,42,LogReg,1501,1,0,0.4852728449668353
1,42,LogReg,6702,1,1,0.5126948734696789
1,42,LogReg,7819,0,0,0.45412215166689057
1,42,LogReg,4240,1,1,0.8744863079669326
1,42,LogReg,8912,1,1,0.6686180688039981
1,42,LogReg,1788,1,1,0.9607290683231519
1,42,LogReg,1826,1,1,0.7705147648118772
1,42,LogReg,7045,0,0,0.07841498256449023
1,42,LogReg,3074,1,0,0.15826586452249897
1,42,LogReg,343,1,1,0.6785092824376694
1,42,LogReg,8602,1,1,0.9594971302351601
1,42,LogReg,7722,1,1,0.5996293093506777
1,42,LogReg,2613,1,1,0.9863647593665431
1,42,LogReg,621,1,1,0.8651815110312732
1,42,LogReg,877,1,1,0.7887117993245899
1,42,LogReg,7773,0,1,0.6508524734284256
1,42,LogReg,8287,0,0,0.2240655347977741
1,42,LogReg,7790,1,1,0.8590040173290983
1,42,LogReg,7622,0,1,0.6842931300572583
1,42,LogReg,2188,1,0,0.41091065303310204
1,42,LogReg,7913,0,0,0.22232865199495222
1,42,LogReg,8474,0,0,0.06633490099991038
1,42,LogReg,7357,1,1,0.5262378326913322
1,42,LogReg,9168,1,1,0.9654572363606572
1,42,LogReg,8740,1,1,0.9957796729225038
1,42,LogReg,336,1,1,0.8352864861188773
1,42,LogReg,1540,1,1,0.7324930307669465
1,42,LogReg,9300,1,1,0.9978927352406839
1,42,LogReg,9519,1,1,0.9930947784458232
1,42,LogReg,9386,1,1,0.984823325400113
1,42,LogReg,5445,0,0,0.46179403519165746
1,42,LogReg,8443,0,0,0.18985180175727698
1,42,LogReg,2498,0,0,0.30393128236629957
1,42,LogReg,9149,1,1,0.9974837795832623
1,42,LogReg,4590,1,1,0.9863647593665431
1,42,LogReg,9010,1,1,0.9984953413323817
1,42,LogReg,9198,1,1,0.9454602622053501
1,42,LogReg,4946,0,0,0.44544088699908563
1,42,LogReg,7022,1,0,0.30939244577887826
1,42,LogReg,1290,0,0,0.12290114617424779
1,42,LogReg,5848,1,1,0.7447505052502077
1,42,LogReg,3376,0,0,0.330857657023663
1,42,LogReg,9318,1,1,0.9972431767152627
1,42,LogReg,5461,0,1,0.5197909774478575
1,42,LogReg,728,1,0,0.45282602299871566
1,42,LogReg,3872,1,0,0.2488094778441326
1,42,LogReg,6275,1,0,0.49586333402841887
1,42,LogReg,4491,1,1,0.8402521675278571
1,42,LogReg,7183,0,0,0.13210116768694155
1,42,LogReg,5383,0,0,0.11293870437236292
1,42,LogReg,713,1,1,0.5217256737045173
1,42,LogReg,8627,1,1,0.8829419779257732
1,42,LogReg,3906,1,0,0.37264992165000954
1,42,LogReg,5668,0,1,0.5022216336390362
1,42,LogReg,8458,0,0,0.02450117681530813
1,42,LogReg,2840,1,1,0.8821520424227188
1,42,LogReg,6010,0,0,0.007145797359963125
1,42,LogReg,5039,0,0,0.34988243391986396
1,42,LogReg,2267,1,1,0.533284124519771
1,42,LogReg,4757,1,1,0.990442474323466
1,42,LogReg,8018,0,0,0.21281230670061857
1,42,LogReg,3753,1,1,0.7387337395103047
1,42,LogReg,6250,1,1,0.9278815534801533
1,42,LogReg,3033,1,1,0.584359994158505
1,42,LogReg,782,1,1,0.874569727795817
1,42,LogReg,8748,1,1,0.9244148222601294
1,42,LogReg,3375,1,1,0.7658949384434961
1,42,LogReg,9494,1,1,0.9979306610607437
1,42,LogReg,7656,1,0,0.44340902877998506
1,42,LogReg,2781,1,1,0.8857490195467876
1,42,LogReg,2930,1,1,0.9758418052952802
1,42,LogReg,6304,1,1,0.8719672984982297
1,42,LogReg,7410,1,1,0.8021696820157931
1,42,LogReg,9383,1,1,0.9621891290669509
1,42,LogReg,2844,1,1,0.9064893064919165
1,42,LogReg,4548,0,1,0.9247758870668136
1,42,LogReg,5159,1,1,0.7974836966806971
1,42,LogReg,7271,1,1,0.9063827868388868
1,42,LogReg,2511,1,0,0.3253132672308744
1,42,LogReg,1983,1,1,0.7105421290686964
1,42,LogReg,5558,0,1,0.6755092648834193
1,42,LogReg,4298,0,0,0.3505445282294562
1,42,LogReg,2908,1,1,0.8232821653040957
1,42,LogReg,5130,0,0,0.18953740207280312
1,42,LogReg,2190,1,1,0.5529670791080403
1,42,LogReg,8811,1,1,0.9985542572130524
1,42,LogReg,9544,1,1,0.8791181989072138
1,42,LogReg,880,1,0,0.46364411821277757
1,42,LogReg,1579,1,1,0.8157428848839495
1,42,LogReg,336,1,1,0.8352864861188773
1,42,LogReg,7790,1,1,0.8590040173290983
1,42,LogReg,1116,1,1,0.8477180929732411
1,42,LogReg,7264,1,1,0.5430966473243026
1,42,LogReg,2058,1,0,0.03309843884030537
1,42,LogReg,2438,1,1,0.9392484348799871
1,42,LogReg,1826,1,1,0.7705147648118772
1,42,LogReg,8946,1,1,0.9932263686992084
1,42,LogReg,4932,1,0,0.4558548126328604
1,42,LogReg,4637,0,0,0.0480773407637605
1,42,LogReg,1168,1,1,0.931819303790811
1,42,LogReg,5846,1,0,0.3899623513794328
1,42,LogReg,11,0,0,0.39991292073737933
1,42,LogReg,4945,0,0,0.0896882406901931
1,42,LogReg,7003,1,1,0.8671519147018432
1,42,LogReg,8325,0,0,0.14341183470290536
1,42,LogReg,6848,0,0,0.17143401178863493
1,42,LogReg,4523,1,1,0.6905754335285733
1,42,LogReg,9334,1,1,0.9983639316121187
1,42,LogReg,4087,1,0,0.269930723602987
1,42,LogReg,1297,0,0,0.00391481018415904
1,42,LogReg,513,1,1,0.877016104700069
1,42,LogReg,8817,1,1,0.9932575411729214
1,42,LogReg,7733,1,1,0.7734614045765397
1,42,LogReg,290,1,1,0.6391854889895703
1,42,LogReg,9314,1,1,0.9473410465303621
1,42,LogReg,6318,1,0,0.12839032066874928
1,42,LogReg,4879,1,1,0.8178333007056255
1,42,LogReg,4920,0,0,0.11398629417510947
1,42,LogReg,6092,1,1,0.9821128130834903
1,42,LogReg,1878,1,1,0.5848936080266011
1,42,LogReg,4867,0,0,0.03853293412069293
1,42,LogReg,5962,1,1,0.8563028594316964
1,42,LogReg,352,0,1,0.7566841582144247
1,42,LogReg,9086,1,1,0.9958401565640848
1,42,LogReg,410,0,1,0.5587576567740694
1,42,LogReg,4029,0,1,0.6890591971287672
1,42,LogReg,1664,1,1,0.741316835545102
1,42,LogReg,508,1,0,0.18626044145699808
1,42,LogReg,1689,1,1,0.8691313099761606
1,42,LogReg,3011,1,0,0.23347571111241147
1,42,LogReg,7434,1,1,0.5756166783106081
1,42,LogReg,2030,0,0,0.08451350363761168
1,42,LogReg,8036,0,0,0.33957755688361885
1,42,LogReg,6923,1,1,0.8467324302320691
1,42,LogReg,8946,1,1,0.9932263686992084
1,42,LogReg,5199,0,0,0.32160169949261275
1,42,LogReg,371,1,0,0.4375243030997845
1,42,LogReg,2122,1,1,0.8347490083293786
1,42,LogReg,2967,1,0,0.3948139703859375
1,42,LogReg,5394,0,1,0.7458876504184417
1,42,LogReg,2517,1,1,0.8812573544512908
1,42,LogReg,3415,1,0,0.2605202920631703
1,42,LogReg,713,1,1,0.5217256737045173
1,42,LogReg,2316,1,1,0.8363175493995743
1,42,LogReg,4093,1,1,0.8888113197747103
1,42,LogReg,2489,1,0,0.462752359007679
1,42,LogReg,430,1,1,0.8330397864852651
1,42,LogReg,972,1,0,0.444549226435945
1,42,LogReg,7535,1,1,0.5296143501315805
1,42,LogReg,8216,0,0,0.28939561375069867
1,42,LogReg,7114,1,0,0.31615502102897014
1,42,LogReg,873,1,1,0.8134667234924073
1,42,LogReg,7482,0,0,0.09608619987713378
1,42,LogReg,1359,1,1,0.9039530802576341
1,42,LogReg,7080,0,0,0.36235179348856966
1,42,LogReg,6205,1,1,0.7435338235185078
1,42,LogReg,5249,0,1,0.5711336040352052
1,42,LogReg,675,1,1,0.7075932416958067
1,42,LogReg,7458,1,1,0.8950432285529103
1,42,LogReg,9149,1,1,0.9974837795832623
1,42,LogReg,5894,1,1,0.9670943273276872
1,42,LogReg,8451,0,0,0.3304932443035679
1,42,LogReg,4260,1,1,0.82848888505596
1,42,LogReg,5281,0,0,0.3606335225999567
1,42,LogReg,3577,1,0,0.18818641196656155
1,42,LogReg,1030,1,1,0.5357074280185968
1,42,LogReg,6611,1,0,0.4394990637497343
1,42,LogReg,3941,1,0,0.28724761040277635
1,42,LogReg,6915,1,1,0.9995378318480332
1,42,LogReg,7697,1,0,0.22343598317822608
1,42,LogReg,6092,1,1,0.9821128130834903
1,42,LogReg,9091,1,1,0.994603653791597
1,42,LogReg,7401,1,1,0.841766251409767
1,42,LogReg,9581,1,1,0.9505550939859423
1,42,LogReg,5263,1,1,0.729969229425224
1,42,LogReg,3556,0,1,0.7090391268048747
1,42,LogReg,6599,1,1,0.6940651981159202
1,42,LogReg,508,1,0,0.18626044145699808
1,42,LogReg,3901,1,0,0.3177660124313166
1,42,LogReg,3981,0,1,0.5373347619380473
1,42,LogReg,8581,1,1,0.7977225850378875
1,42,LogReg,5199,0,0,0.32160169949261275
1,42,LogReg,8568,1,1,0.7072014639583201
1,42,LogReg,290,1,1,0.6391854889895703
1,42,LogReg,9146,1,1,0.9273426879720047
1,42,LogReg,4295,1,0,0.11619968807994432
1,42,LogReg,1330,1,0,0.4376881892976753
1,42,LogReg,4717,0,0,0.34357225707077826
1,42,LogReg,3553,1,1,0.6293935342560784
1,42,LogReg,8698,1,1,0.8674636823924935
1,42,LogReg,6576,1,1,0.718398181984238
1,42,LogReg,4330,0,0,0.22366730319653969
1,42,LogReg,1746,1,1,0.8915674822522371
1,42,LogReg,5179,1,0,0.3422246310478397
1,42,LogReg,9494,1,1,0.9979306610607437
1,42,LogReg,226,0,0,0.459422741502578
1,42,LogReg,8013,0,0,0.3921621400103243
1,42,LogReg,3218,0,0,0.1604302384110317
1,42,LogReg,2967,1,0,0.3948139703859375
1,42,LogReg,9131,1,1,0.9122947239169047
1,42,LogReg,2522,1,1,0.9738994088932326
1,42,LogReg,7205,1,1,0.6189314961464332
1,42,LogReg,5751,0,1,0.7169407945062228
1,42,LogReg,8251,1,1,0.7408709720293759
1,42,LogReg,3858,1,0,0.3944620490391145
1,42,LogReg,3774,0,0,0.0885213292876795
1,42,LogReg,7642,0,1,0.5789095542390094
1,42,LogReg,3447,1,1,0.5046613002998851
1,42,LogReg,8274,1,1,0.9637908214212267
1,42,LogReg,1365,0,0,0.07915116536470856
1,42,LogReg,8237,1,1,0.7879808578627298
1,42,LogReg,5283,0,1,0.6409514020383726
1,42,LogReg,3409,1,0,0.14182525071815608
1,42,LogReg,6040,1,1,0.8467324302320691
1,42,LogReg,5641,0,0,0.04887824102580344
1,42,LogReg,1029,0,0,0.3435031899227303
1,42,LogReg,2371,1,1,0.8255164946176329
1,42,LogReg,4439,0,1,0.5649345694530312
1,42,LogReg,1854,0,0,0.02856789161390951
1,42,LogReg,4597,0,0,0.3055493457279099
1,42,LogReg,1983,1,1,0.7105421290686964
1,42,LogReg,9313,1,0,0.45623379495587835
1,42,LogReg,139,1,0,0.37684833450681454
1,42,LogReg,6079,1,1,0.5599378101747023
1,42,LogReg,3319,1,0,0.4583814143712937
1,42,LogReg,9329,1,1,0.9962352474281642
1,42,LogReg,6712,1,1,0.9648416613854123
1,42,LogReg,2477,0,1,0.6104703860585137
1,42,LogReg,5976,0,0,0.10183064273014543
1,42,LogReg,9207,1,1,0.9992035643634724
1,42,LogReg,782,1,1,0.874569727795817
1,42,LogReg,5495,1,0,0.2485990837922235
1,42,LogReg,7472,1,0,0.20258926038307634
1,42,LogReg,7218,0,0,0.1661973627246295
1,42,LogReg,8832,1,1,0.8363287337539302
1,42,LogReg,139,1,0,0.37684833450681454
1,42,LogReg,1093,1,0,0.4588223320882947
1,42,LogReg,2938,1,1,0.8815679088633995
1,42,LogReg,5451,0,1,0.8141344916086113
1,42,LogReg,2741,1,0,0.08935068422948769
1,42,LogReg,3385,1,1,0.938705496649584
1,42,LogReg,1327,1,1,0.8614721294869788
1,42,LogReg,1350,1,1,0.8576160872173404
1,42,LogReg,9475,1,1,0.9958875191918476
1,42,LogReg,2675,1,1,0.8660874751874325
1,42,LogReg,377,1,0,0.4271881510268238
1,42,LogReg,5497,0,0,0.06272651534405492
1,42,LogReg,5625,1,1,0.5982698440203165
1,42,LogReg,1168,1,1,0.931819303790811
1,42,LogReg,5140,1,1,0.8000520752337715
1,42,LogReg,857,1,1,0.9827376766292778
1,42,LogReg,5141,1,1,0.9110057365038476
1,42,LogReg,5592,0,0,0.13189925134057007
1,42,LogReg,424,1,1,0.6170923704478981
1,42,LogReg,3438,1,0,0.012048987940028889
1,42,LogReg,1845,0,0,0.27401384716560073
1,42,LogReg,4873,1,1,0.9432574732666125
1,42,LogReg,2673,1,0,0.08614519467027174
1,42,LogReg,1767,1,1,0.9585436803055908
1,42,LogReg,1364,1,1,0.9922741633486629
1,42,LogReg,5512,1,0,0.17173469537018463
1,42,LogReg,6588,1,0,0.05915261584746656
1,42,LogReg,6196,1,1,0.7046541794733951
1,42,LogReg,9541,1,1,0.9537965994377968
1,42,LogReg,7918,0,0,0.40331100820008264
1,42,LogReg,9329,1,1,0.9962352474281642
1,42,LogReg,5905,1,1,0.963867374964408
1,42,LogReg,7781,0,0,0.11788097081801667
1,42,LogReg,9137,1,1,0.9958884778482477
1,42,LogReg,4761,0,0,0.2683906701324969
1,42,LogReg,7327,1,1,0.7071720414919077
1,42,LogReg,139,1,0,0.37684833450681454
1,42,LogReg,990,0,1,0.9272854178097393
1,42,LogReg,556,1,1,0.7497090474713927
1,42,LogReg,4817,0,0,0.1319549460998818
1,42,LogReg,7535,1,1,0.5296143501315805
1,42,LogReg,2754,1,0,0.3405236640214369
1,42,LogReg,8933,1,1,0.9312633236867073
1,42,LogReg,8619,1,1,0.7802199316085826
1,42,LogReg,1671,1,1,0.9684743741274822
1,42,LogReg,1791,1,1,0.95078554721175
1,42,LogReg,3759,1,1,0.8277338702131214
1,42,LogReg,9314,1,1,0.9473410465303621
1,42,LogReg,5461,0,1,0.5197909774478575
1,42,LogReg,2923,1,1,0.8637550572800093
1,42,LogReg,7148,1,1,0.9559641462522394
1,42,LogReg,3508,1,1,0.7278607030508587
1,42,LogReg,3096,1,1,0.9105206646208669
1,42,LogReg,5827,0,0,0.12617819429303895
1,42,LogReg,6849,1,0,0.37962276241364634
1,42,LogReg,1368,1,1,0.8218496036923965
1,42,LogReg,4810,1,1,0.9161325804552876
1,42,LogReg,8294,0,0,0.13525703800395986
1,42,LogReg,1686,1,1,0.9694542169332852
1,42,LogReg,8890,1,1,0.9697743882483225
1,42,LogReg,8093,1,1,0.8609592638020924
1,42,LogReg,3797,0,0,0.24315940114842027
1,42,LogReg,2910,1,1,0.8849739859744574
1,42,LogReg,2317,1,1,0.6195386849542098
1,42,LogReg,211,1,1,0.7742627672567998
1,42,LogReg,328,1,1,0.8452888333163567
1,42,LogReg,2349,1,1,0.7278876219228235
1,42,LogReg,4260,1,1,0.82848888505596
1,42,LogReg,4208,0,0,0.21556230679642524
1,42,LogReg,2480,1,1,0.8612093426002232
1,42,LogReg,3643,1,1,0.732819429449504
1,42,LogReg,621,1,1,0.8651815110312732
1,42,LogReg,3801,0,0,0.17050895750040373
1,42,LogReg,1056,1,1,0.9073889335290594
1,42,LogReg,5047,1,1,0.8070098893092581
1,42,LogReg,8257,1,1,0.7971234203027857
1,42,LogReg,7455,1,1,0.9928836046355084
1,42,LogReg,7992,1,0,0.025233763246671394
1,42,LogReg,7053,1,1,0.9814594873710041
1,42,LogReg,8815,1,1,0.6927512571746116
1,42,LogReg,505,1,1,0.9375298315466357
1,42,LogReg,9244,1,1,0.8587774988688059
1,42,LogReg,3792,1,0,0.14959284251178104
1,42,LogReg,8665,1,1,0.9754486264487906
1,42,LogReg,3718,0,0,0.23104505868882463
1,42,LogReg,9005,1,1,0.989294315035311
1,42,LogReg,5281,0,0,0.3606335225999567
1,42,LogReg,3963,0,1,0.5911505293543475
1,42,LogReg,9313,1,0,0.45623379495587835
1,42,LogReg,9131,1,1,0.9122947239169047
1,42,LogReg,5571,0,0,0.3844641560996591
1,42,LogReg,8545,1,0,0.4928034990619058
1,42,LogReg,6189,1,0,0.27938924314959757
1,42,LogReg,5945,0,0,0.2619701305196325
1,42,LogReg,4564,1,1,0.50815057911832
1,42,LogReg,7148,1,1,0.9559641462522394
1,42,LogReg,379,1,0,0.43124198921932555
1,42,LogReg,3861,1,0,0.3154998702886001
1,42,LogReg,377,1,0,0.4271881510268238
1,42,LogReg,661,1,1,0.9558671442662011
1,42,LogReg,2069,0,0,0.012581652504633948
1,42,LogReg,8891,1,1,0.9541008957921604
1,42,LogReg,6225,1,0,0.24597055793824166
1,42,LogReg,5108,0,0,0.16609042646731836
1,42,LogReg,5900,1,1,0.940674114447288
1,42,LogReg,8112,1,1,0.9538317318043471
1,42,LogReg,4226,1,1,0.8876633726275274
1,42,LogReg,3412,1,1,0.8021696820157931
1,42,LogReg,2320,1,1,0.7735214318825057
1,42,LogReg,1395,1,1,0.8697097691129148
1,42,LogReg,7509,1,0,0.40468569895973144
1,42,LogReg,5150,1,1,0.6289890978584093
1,42,LogReg,9380,1,1,0.8857490195467874
1,42,LogReg,4615,1,1,0.5245853047482382
1,42,LogReg,9561,1,1,0.9979413140558863
1,42,LogReg,5256,0,1,0.9290374283736496
1,42,LogReg,3361,1,0,0.4497762982241059
1,42,LogReg,140,1,1,0.573319879179923
1,42,LogReg,4975,0,0,0.4461505642715441
1,42,LogReg,9524,1,1,0.9772287351827398
1,42,LogReg,5231,0,0,0.2875229637399993
1,42,LogReg,1137,1,1,0.8474975261550524
1,42,LogReg,2361,1,1,0.9053972419916652
1,42,LogReg,9491,1,1,0.9753616179742757
1,42,LogReg,6489,1,0,0.3854640348614778
1,42,LogReg,4145,0,0,0.050514699855848604
1,42,LogReg,7057,0,0,0.224065534797773
1,42,LogReg,925,1,1,0.9592464596420622
1,42,LogReg,971,1,1,0.9454764425006266
1,42,LogReg,1513,1,1,0.7995945678563036
1,42,LogReg,6929,1,1,0.9644198654637258
1,42,LogReg,6765,1,1,0.8587774988688057
1,42,LogReg,3270,1,0,0.019749964218459704
1,42,LogReg,211,1,1,0.7742627672567998
1,42,LogReg,3011,1,0,0.23347571111241147
1,42,LogReg,139,1,0,0.37684833450681454
1,42,LogReg,7264,1,1,0.5430966473243026
1,42,LogReg,2436,1,1,0.7474973765994947
1,42,LogReg,749,1,1,0.7890728054664518
1,42,LogReg,7515,1,1,0.7883305986838006
1,42,LogReg,211,1,1,0.7742627672567998
1,42,LogReg,6826,1,1,0.9615111233263908
1,42,LogReg,3400,1,0,0.4642268778107169
1,42,LogReg,4604,1,1,0.7436814654272254
1,42,LogReg,7877,1,1,0.6595518452251959
1,42,LogReg,1314,1,1,0.8818484241216168
1,42,LogReg,9293,1,1,0.9091609826022152
1,42,LogReg,6596,1,1,0.7864569376335447
1,42,LogReg,4336,1,1,0.8867048064644703
1,42,LogReg,5091,0,0,0.42146707074098894
1,42,LogReg,8665,1,1,0.9754486264487906
1,42,LogReg,4775,0,1,0.6624315555412394
1,42,LogReg,8571,1,1,0.6833318623216008
1,42,LogReg,9010,1,1,0.9984953413323817
1,42,LogReg,4775,0,1,0.6624315555412394
1,42,LogReg,4138,0,0,0.014648154540818418
1,42,LogReg,7697,1,0,0.22343598317822608
1,42,LogReg,2421,1,1,0.7217009998949716
1,42,LogReg,4367,0,0,0.3378247733991404
1,42,LogReg,8566,1,1,0.9919593497809299
1,42,LogReg,6542,1,1,0.8702174466167232
1,42,LogReg,5887,1,1,0.829481620616889
1,42,LogReg,5140,1,1,0.8000520752337715
1,42,LogReg,2410,1,1,0.6755701196868769
1,42,LogReg,8168,0,1,0.7653576911032262
1,42,LogReg,727,1,1,0.917832428768577
1,42,LogReg,7635,0,0,0.49464864217115806
1,42,LogReg,4984,1,1,0.7006971367568874
1,42,LogReg,403,1,1,0.68528627951862
1,42,LogReg,4238,0,0,0.1180886322869416
1,42,LogReg,4665,1,1,0.8098865993488166
1,42,LogReg,2163,1,1,0.6091098899511412
1,42,LogReg,3221,1,0,0.1628300244127881
1,42,LogReg,8235,1,1,0.6931813471023786
1,42,LogReg,7299,1,0,0.48296274102843106
1,42,LogReg,2058,1,0,0.03309843884030537
1,42,LogReg,3930,0,1,0.6369650953873476
1,42,LogReg,4278,1,1,0.9473008322445831
1,42,LogReg,8231,1,1,0.8807806267779356
1,42,LogReg,8696,1,1,0.9956692157513689
1,42,LogReg,5841,1,0,0.4145481205685359
1,42,LogReg,3416,1,0,0.2756578851427518
1,42,LogReg,7159,1,1,0.8743862163021193
1,42,LogReg,5568,0,0,0.173140109055082
1,42,LogReg,2224,1,0,0.389526262654797
1,42,LogReg,3814,0,1,0.5938915222535773
